class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS_AA1,optimal,0.17334914207458496,25,6411.955112177909,644,445841,103.953264,28.833517,0.1,0
Eq QP,SCS_AA1,optimal,0.1586000919342041,25,7801.860627704748,644,445841,98.711855,23.301787,0.1,0
Eq QP,SCS_AA1,optimal,0.16657090187072754,25,7338.9886219673,644,445839,99.770148,27.707835,0.1,0
Eq QP,SCS_AA1,optimal,0.15959501266479492,25,6762.033175004726,644,445841,103.705565,22.622319,0.1,0
Eq QP,SCS_AA1,optimal,0.1601419448852539,25,6917.215044646267,644,445841,103.144064,23.697666,0.1,0
Eq QP,SCS_AA1,optimal,0.1646409034729004,25,8289.65120354418,644,445839,100.342001,28.21622,0.1,0
Eq QP,SCS_AA1,optimal,0.16290688514709473,25,7127.585239469674,644,445841,102.232014,25.559178,0.1,0
Eq QP,SCS_AA1,optimal,0.21444082260131836,25,6613.499410107816,644,445841,124.232863,49.569173,0.1,0
Eq QP,SCS_AA1,optimal,0.17353582382202148,25,9016.470792787339,644,445837,108.994874,25.503261,0.1,0
Eq QP,SCS_AA1,optimal,0.177382230758667,25,7344.592843043869,644,445841,115.679702,21.546182,0.1,0
