class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS_AA1,optimal,0.0014529228210449219,25,22.159267482752362,53,2262,0.478735,0.288194,0.1,0
Eq QP,SCS_AA1,optimal,0.001966714859008789,25,131.4710082862401,53,2202,0.455393,0.202033,0.1,0
Eq QP,SCS_AA1,optimal,0.0013248920440673828,25,19.787845154522092,53,2254,0.393714,0.218714,0.1,0
Eq QP,SCS_AA1,optimal,0.0014369487762451172,25,37.691964617389424,53,2240,0.411045,0.228905,0.1,0
Eq QP,SCS_AA1,optimal,0.0016870498657226562,25,53.91584483158646,53,2120,0.387662,0.253073,0.1,0
Eq QP,SCS_AA1,optimal,0.00150299072265625,25,26.788191926609343,53,2146,0.500274,0.195413,0.1,0
Eq QP,SCS_AA1,optimal,0.0013751983642578125,25,64.47742537668685,53,2172,0.387964,0.24546,0.1,0
Eq QP,SCS_AA1,optimal,0.001558065414428711,25,16.817112959885577,53,2124,0.436523,0.245422,0.1,0
Eq QP,SCS_AA1,optimal,0.001795053482055664,25,64.98265613482107,53,2160,0.507698,0.312182,0.1,0
Eq QP,SCS_AA1,optimal,0.0018439292907714844,25,84.22434658965675,53,2184,0.426026,0.367663,0.1,0
