class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS_AA1,optimal,0.0040950775146484375,25,283.90650297760845,103,10451,1.793287,0.734156,0.1,0
Eq QP,SCS_AA1,optimal,0.003256082534790039,25,159.95066483160514,103,10391,1.3461,0.476012,0.1,0
Eq QP,SCS_AA1,optimal,0.0034241676330566406,25,212.46992941984195,103,10357,1.487708,0.554632,0.1,0
Eq QP,SCS_AA1,optimal,0.0034940242767333984,25,226.57974521900223,103,10323,1.301464,0.529212,0.1,0
Eq QP,SCS_AA1,optimal,0.003818988800048828,25,192.11188064977395,103,10383,1.592108,0.908573,0.1,0
Eq QP,SCS_AA1,optimal,0.003013134002685547,25,99.67506020305132,103,10405,1.234566,0.554987,0.1,0
Eq QP,SCS_AA1,optimal,0.003036022186279297,25,192.90720538115528,103,10469,1.418498,0.471552,0.1,0
Eq QP,SCS_AA1,optimal,0.002711057662963867,25,196.4656599670888,103,10409,1.14305,0.459662,0.1,0
Eq QP,SCS_AA1,optimal,0.0037479400634765625,25,245.99739849860163,103,10315,1.528977,0.705849,0.1,0
Eq QP,SCS_AA1,optimal,0.0030362606048583984,25,107.57908824987793,103,10389,1.302908,0.481367,0.1,0
