class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS_AA1,optimal,0.0018489360809326172,25,-0.6784274856507544,29,494,0.360863,0.333046,0.1,0
Eq QP,SCS_AA1,optimal,0.0009450912475585938,25,14.136217452058826,29,494,0.170502,0.123743,0.1,0
Eq QP,SCS_AA1,optimal,0.0011708736419677734,25,-7.902001758952704,29,502,0.280674,0.178496,0.1,0
Eq QP,SCS_AA1,optimal,0.000885009765625,25,-11.421236073930288,29,470,0.173972,0.109864,0.1,0
Eq QP,SCS_AA1,optimal,0.0009081363677978516,25,2.351046535980381,29,472,0.168239,0.161921,0.1,0
Eq QP,SCS_AA1,optimal,0.0012061595916748047,25,-6.2506172974684695,29,480,0.282021,0.198282,0.1,0
Eq QP,SCS_AA1,optimal,0.0009868144989013672,25,14.97088134239655,29,488,0.245538,0.140978,0.1,0
Eq QP,SCS_AA1,optimal,0.001096963882446289,25,-19.94309889217953,29,502,0.23151,0.147819,0.1,0
Eq QP,SCS_AA1,optimal,0.0010609626770019531,25,19.844954265195785,29,464,0.17303,0.196527,0.1,0
Eq QP,SCS_AA1,optimal,0.001112222671508789,25,16.82152520877104,29,496,0.172762,0.130103,0.1,0
