class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS_AA1,optimal,0.001074075698852539,25,-7.676904898063676,12,61,0.126916,0.1228,0.1,0
Eq QP,SCS_AA1,optimal,0.0013670921325683594,25,-21.68679408211016,12,49,0.168392,0.167387,0.1,0
Eq QP,SCS_AA1,optimal,0.0008215904235839844,25,-19.934056265773133,12,51,0.187081,0.090854,0.1,0
Eq QP,SCS_AA1,optimal,0.0007998943328857422,25,-40.322565836441505,12,55,0.106526,0.087131,0.1,0
Eq QP,SCS_AA1,optimal,0.0009212493896484375,25,-19.199294928638267,12,61,0.178296,0.129466,0.1,0
Eq QP,SCS_AA1,optimal,0.0008981227874755859,25,-5.998515030675142,12,53,0.177116,0.088684,0.1,0
Eq QP,SCS_AA1,optimal,0.0009500980377197266,25,-22.889967734376935,12,47,0.101772,0.087263,0.1,0
Eq QP,SCS_AA1,optimal,0.0011000633239746094,25,-33.928269823759415,12,53,0.112665,0.184388,0.1,0
Eq QP,SCS_AA1,optimal,0.0009670257568359375,25,1.8574236315311232,12,53,0.102604,0.097644,0.1,0
Eq QP,SCS_AA1,optimal,0.0007841587066650391,25,-114.71505676286885,12,53,0.101143,0.100322,0.1,0
