class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Lasso,OSQP,optimal,0.04350924491882324,125,3149.8097387067833,31,20739,0,0.018100613,0.024967577,0.0,1,3.2602322411260185
Lasso,OSQP,optimal,0.0421900749206543,150,3107.771599290152,31,20739,0,0.017135082,0.019802999,0.0,1,5.761624818299201
Lasso,OSQP,optimal,0.044612884521484375,175,3318.96024659114,31,20739,0,0.015884542,0.02341256,0.0,1,4.4834003421004205
Lasso,OSQP,optimal,0.030441761016845703,125,3246.3149760294873,31,20739,0,0.015913839,0.012998674,0.0,1,3.9918894569059358
Lasso,OSQP,optimal,0.0423738956451416,100,3193.9061727356298,31,20739,0,0.016399596,0.02559934,0.0,1,2.019990626314753
Lasso,OSQP,optimal,0.04854702949523926,175,3131.7666893769065,31,20739,0,0.016082927,0.03212663,0.0,1,4.1261336379098825
Lasso,OSQP,optimal,0.03566622734069824,175,3228.41703810861,31,20739,0,0.017130376,0.018134474,0.0,1,6.194588536367599
Lasso,OSQP,optimal,0.03426098823547363,75,3219.9376005823515,31,20739,0,0.015983746,0.0119461,0.0,1,1.88495320021975
Lasso,OSQP,optimal,0.04616379737854004,125,3253.703467695056,31,20739,0,0.01600953,0.029805821,0.0,2,3.3495146387716033
Lasso,OSQP,optimal,0.03968977928161621,125,3071.0278431084985,31,20739,0,0.017394757,0.018153845,0.0,1,1.4376190766114236
