class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Lasso,OSQP,optimal,0.1968698501586914,200,10769.566370023867,105,186795,0,0.020693343,0.174228415,0.0,1,2.1153342149610004
Lasso,OSQP,optimal,0.31665706634521484,300,10764.346797994482,105,186795,0,0.02548651,0.288153229,0.0,1,1.9654805637646822
Lasso,OSQP,optimal,0.25354790687561035,225,10656.446780263035,105,186795,0,0.024808423,0.225721836,0.0,1,6.900131297181887
Lasso,OSQP,optimal,0.25233983993530273,225,10602.030277465181,105,186795,0,0.024591863,0.224815997,0.0,1,4.3782411748252965
Lasso,OSQP,optimal,0.25916385650634766,225,10717.375837111225,105,186795,0,0.024299236,0.231706819,0.0,2,4.8874120845395925
Lasso,OSQP,optimal,0.20552611351013184,175,10905.771967632967,105,186795,0,0.025736866,0.176889662,0.0,1,6.540653330682073
Lasso,OSQP,optimal,0.25128769874572754,225,10491.374501392753,105,186795,0,0.024617741,0.223702592,0.0,1,1.3553501267971308
Lasso,OSQP,optimal,0.241743803024292,225,10966.767641795004,105,186795,0,0.02609528,0.21253263,0.0,1,6.030289343392128
Lasso,OSQP,optimal,0.20625901222229004,175,10542.95138788069,105,186795,0,0.024723875,0.178479802,0.0,1,1.2914128906081828
Lasso,OSQP,optimal,0.206099271774292,175,10905.455321006977,105,186795,0,0.024761368,0.178317399,0.0,1,5.6330887170230035
