class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Lasso,OSQP,optimal,0.0033106803894042,75,1022.1682353438916,10,3540,0,0.001020237,0.001892796,0.0,1,2.62718976485462
Lasso,OSQP,optimal,0.0296571254730224,125,1025.9754409566733,10,3540,0,0.000840424,0.028442569,0.0,2,5.4680978830404605
Lasso,OSQP,optimal,0.0034213066101074,100,1082.5543686721785,10,3540,0,0.000783,0.002273656,0.0,1,4.730851131413287
Lasso,OSQP,optimal,0.0333178043365478,150,970.380327580282,10,3540,0,0.000716529,0.032259161,0.0,1,6.639879242175487
Lasso,OSQP,optimal,0.0039210319519042,125,1051.878303558002,10,3540,0,0.000728354,0.002828374,0.0,1,0.6069647248314103
Lasso,OSQP,optimal,0.0327749252319335,100,929.4668909088138,10,3540,0,0.000719959,0.031711844,0.0,1,2.0357163036319186
Lasso,OSQP,optimal,0.0029890537261962,75,1103.5143979745783,10,3540,0,0.000718664,0.001894357,0.0,1,0.7015052646244277
Lasso,OSQP,optimal,0.0336790084838867,75,967.867116048134,10,3540,0,0.000710213,0.032515939,0.0,1,1.6802681000722628
Lasso,OSQP,optimal,0.0026228427886962,75,1058.6255477105226,10,3540,0,0.000706892,0.001594228,0.0,1,1.2975486548219326
Lasso,OSQP,optimal,0.0336918830871582,100,983.0006838004176,10,3540,0,0.000622715,0.032663479,0.0,1,7.515990605048289
Lasso,OSQP,optimal,0.0031759738922119,100,1084.5566338929525,11,4059,0,0.00081008,0.002057244,0.0,1,1.7774970204997873
Lasso,OSQP,optimal,0.031905174255371,125,1007.0347798679192,11,4059,0,0.000754772,0.004605097,0.0,2,6.583262512389966
Lasso,OSQP,optimal,0.0033769607543945,100,1125.8237510631377,11,4059,0,0.000828234,0.002228887,0.0,1,7.287174827333894
Lasso,OSQP,optimal,0.0294620990753173,100,1138.7009115293547,11,4059,0,0.000774812,0.028280134,0.0,1,1.4932386887507645
