class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Lasso,OSQP,optimal,0.028321027755737305,75,2063.3258290662047,20,10080,0,0.003876329,0.006867326,0.0,1,1.7562495466793655
Lasso,OSQP,optimal,0.03513073921203613,125,2063.470819166755,20,10080,0,0.00380641,0.030819352,0.0,1,6.428549145743692
Lasso,OSQP,optimal,0.010094881057739258,100,2043.8550779245277,20,10080,0,0.004028248,0.005715789,0.0,1,1.199417943962143
Lasso,OSQP,optimal,0.031323909759521484,100,2022.552716542091,20,10080,0,0.003761822,0.008411571,0.0,1,2.024032291220337
Lasso,OSQP,optimal,0.04349803924560547,125,2012.0064060530226,20,10080,0,0.003974906,0.039068733,0.0,1,5.769173294092566
Lasso,OSQP,optimal,0.03976702690124512,100,1935.7501417638061,20,10080,0,0.004075684,0.035305231,0.0,1,4.76591512530855
Lasso,OSQP,optimal,0.24304676055908203,125,2066.7033256934014,20,10080,0,0.004443723,0.010868709,0.0,1,3.8674942500563216
Lasso,OSQP,optimal,0.03692913055419922,75,2105.338978387854,20,10080,0,0.00424346,0.032303173,0.0,1,0.9000770888064783
Lasso,OSQP,optimal,0.03463101387023926,125,2059.812279625244,20,10080,0,0.004102687,0.030013435,0.0,1,1.5540805125125887
Lasso,OSQP,optimal,0.011529922485351562,125,1959.3380161698465,20,10080,0,0.00404466,0.007121516,0.0,1,5.921486440327933
