class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Lasso,OSQP,optimal,0.4872708320617676,275,13353.659903171041,132,288288,0,0.046537862,0.438937714,0.0,1,2.1267237269898365
Lasso,OSQP,optimal,0.40172386169433594,225,13477.546600092508,132,288288,0,0.042887431,0.354690173,0.0,1,7.695127454257555
Lasso,OSQP,optimal,0.41835689544677734,250,13120.679327226675,132,288288,0,0.042195797,0.372085286,0.0,1,0.8535656265168919
Lasso,OSQP,optimal,0.5006802082061768,300,13458.649180853723,132,288288,0,0.042936387,0.453663653,0.0,1,1.489481884819013
Lasso,OSQP,optimal,0.314136266708374,175,13200.407293025431,132,288288,0,0.043096116,0.266993834,0.0,1,1.9143336181016897
Lasso,OSQP,optimal,0.4284536838531494,250,13420.941003756157,132,288288,0,0.042628329,0.381907585,0.0,1,6.9758040925194456
Lasso,OSQP,optimal,0.3874490261077881,225,13209.689606820706,132,288288,0,0.042604461,0.340919201,0.0,1,2.820429516828404
Lasso,OSQP,optimal,0.5334482192993164,325,13405.719414523413,132,288288,0,0.042680142,0.486869346,0.0,1,4.586257441471951
Lasso,OSQP,optimal,0.4782688617706299,250,13703.424577296153,132,288288,0,0.043087328,0.4312603,0.0,1,5.61368587984194
Lasso,OSQP,optimal,0.3211522102355957,175,13370.501003324194,132,288288,0,0.04426353,0.272828217,0.0,1,3.7691921178781405
