class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Lasso,OSQP,optimal,0.028018951416015625,125,2355.17789604915,23,12627,0,0.006208277,0.012097345,0.0,1,1.129313826035621
Lasso,OSQP,optimal,0.04339480400085449,150,2282.4368853570286,23,12627,0,0.00631593,0.036729838,0.0,1,5.082832697531282
Lasso,OSQP,optimal,0.040380239486694336,125,2306.3167293196025,23,12627,0,0.00625737,0.033784653,0.0,1,0.8678063552190622
Lasso,OSQP,optimal,0.03977203369140625,100,2338.636203253198,23,12627,0,0.00639213,0.033034571,0.0,1,5.294545244416772
Lasso,OSQP,optimal,0.03650498390197754,75,2395.1071276372154,23,12627,0,0.00628999,0.029869717,0.0,1,2.723415238765538
Lasso,OSQP,optimal,0.036444902420043945,100,2389.9674943576233,23,12627,0,0.006300437,0.029625452,0.0,1,2.4464221120921383
Lasso,OSQP,optimal,0.038751840591430664,100,2266.460725431167,23,12627,0,0.007003516,0.031271996,0.0,1,2.9533088948570505
Lasso,OSQP,optimal,0.012063980102539062,75,2215.9360956750816,23,12627,0,0.006341376,0.005376095,0.0,1,1.9101770378688085
Lasso,OSQP,optimal,0.033618927001953125,125,2399.0707260070967,23,12627,0,0.006325616,0.01174852,0.0,1,4.671004817436419
Lasso,OSQP,optimal,0.04231715202331543,125,2234.250640509178,23,12627,0,0.006281921,0.035686718,0.0,1,7.226341297522055
