class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Lasso,OSQP,optimal,0.003175973892211914,100,1084.5566338929525,11,4059,0,0.00081008,0.002057244,0.0,1,1.7774970204997873
Lasso,OSQP,optimal,0.031905174255371094,125,1007.0347798679192,11,4059,0,0.000754772,0.004605097,0.0,2,6.583262512389966
Lasso,OSQP,optimal,0.0033769607543945312,100,1125.8237510631375,11,4059,0,0.000828234,0.002228887,0.0,1,7.287174827333894
Lasso,OSQP,optimal,0.029462099075317383,100,1138.7009115293547,11,4059,0,0.000774812,0.028280134,0.0,1,1.4932386887507643
Lasso,OSQP,optimal,0.0029668807983398438,75,1098.8102539174424,11,4059,0,0.000890063,0.001738386,0.0,1,1.955501639064192
Lasso,OSQP,optimal,0.03237104415893555,75,1097.8554379656566,11,4059,0,0.000768368,0.03117362,0.0,1,1.7318537608520777
Lasso,OSQP,optimal,0.004086017608642578,125,1110.7129120511495,11,4059,0,0.000891713,0.00286404,0.0,1,3.7296276384409253
Lasso,OSQP,optimal,0.031433820724487305,100,1138.269927077974,11,4059,0,0.000747747,0.030269642,0.0,1,4.396859734500726
Lasso,OSQP,optimal,0.0029621124267578125,75,1130.086518642708,11,4059,0,0.000871195,0.00175088,0.0,1,0.9149861968927061
Lasso,OSQP,optimal,0.03237199783325195,75,1121.5888698585802,11,4059,0,0.000786172,0.031156228,0.0,1,0.8906223317444338
