class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Lasso,OSQP,optimal,0.30957603454589844,325,7023.092457642065,68,83232,0,0.211981956,0.096742013,0.0,1,2.0820738348704007
Lasso,OSQP,optimal,0.3158550262451172,350,6969.914541264628,68,83232,0,0.212369684,0.102659334,0.0,1,5.889256890495148
Lasso,OSQP,optimal,0.3072030544281006,325,6757.430648708434,68,83232,0,0.210170634,0.09633198,0.0,1,2.536400227440904
Lasso,OSQP,optimal,0.3325071334838867,400,7072.876821115164,68,83232,0,0.211756831,0.120061004,0.0,0,5.243678084976861
Lasso,OSQP,optimal,0.3823120594024658,575,6991.181893888943,68,83232,0,0.216595907,0.165010815,0.0,0,7.903154640783528
Lasso,OSQP,optimal,0.361497163772583,525,6979.446311334093,68,83232,0,0.208465895,0.152378284,0.0,0,7.014712360829039
Lasso,OSQP,optimal,0.30802321434020996,350,6990.1238608477515,68,83232,0,0.206686397,0.10068928,0.0,0,3.441877446918946
Lasso,OSQP,optimal,0.3404409885406494,475,6953.25873434169,68,83232,0,0.208023681,0.131684824,0.0,0,7.484245961712644
Lasso,OSQP,optimal,0.30933284759521484,350,6924.400407719234,68,83232,0,0.207693987,0.100949645,0.0,1,3.7871542428261313
Lasso,OSQP,optimal,0.30067992210388184,325,7135.365267379699,68,83232,0,0.207485392,0.092462068,0.0,1,2.686966766295527
