class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Lasso,OSQP,optimal,0.5471301078796387,425,8638.443011949756,84,122976,0,0.379864947,0.166252378,0.0,1,2.191995177116242
Lasso,OSQP,optimal,0.522742748260498,375,8362.338912284162,84,122976,0,0.363082891,0.158514442,0.0,1,4.2729422928605985
Lasso,OSQP,optimal,0.5111961364746094,400,8680.447831278043,84,122976,0,0.355297428,0.15445773,0.0,1,5.55103333284983
Lasso,OSQP,optimal,0.523047924041748,400,8382.39044273696,84,122976,0,0.362256328,0.159451232,0.0,1,4.006168552674225
Lasso,OSQP,optimal,0.6078290939331055,475,8759.272176566428,84,122976,0,0.413847115,0.192786799,0.0,0,5.1458012018099515
Lasso,OSQP,optimal,0.5252411365509033,425,8329.70941894351,84,122976,0,0.363282373,0.160696687,0.0,1,7.0315830747943755
Lasso,OSQP,optimal,0.5238900184631348,400,8670.002356882325,84,122976,0,0.361406102,0.161262047,0.0,1,7.937467362289109
Lasso,OSQP,optimal,0.6039607524871826,600,8442.11414396783,84,122976,0,0.371644827,0.230975246,0.0,0,6.312261547116181
Lasso,OSQP,optimal,0.5319609642028809,425,8644.621741517476,84,122976,0,0.368157862,0.162544159,0.0,1,7.050297616226654
Lasso,OSQP,optimal,0.5233988761901855,425,8585.87869922916,84,122976,0,0.364100667,0.15805616,0.0,1,5.293177655952511
