class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Lasso,OSQP,optimal,0.03485226631164551,100,1793.540819365728,17,7803,0,0.002640243,0.031639427,0.0,2,3.1465729345787286
Lasso,OSQP,optimal,0.009240150451660156,125,1794.3663077631727,17,7803,0,0.00283183,0.005980649,0.0,1,1.8071169581563815
Lasso,OSQP,optimal,0.030176639556884766,100,1809.835551347743,17,7803,0,0.002370541,0.006893759,0.0,1,1.4454227612867683
Lasso,OSQP,optimal,0.03542017936706543,100,1843.795365520909,17,7803,0,0.002416763,0.03253105,0.0,1,3.8356817612115366
Lasso,OSQP,optimal,0.0064449310302734375,75,1907.1035955871087,17,7803,0,0.002613145,0.003479267,0.0,1,3.5238719468174367
Lasso,OSQP,optimal,0.032919883728027344,75,1624.061874667305,17,7803,0,0.002268935,0.030317525,0.0,1,2.6784528491730075
Lasso,OSQP,optimal,0.006792306900024414,100,1747.855540505972,17,7803,0,0.002345058,0.004128645,0.0,1,1.8466843037331688
Lasso,OSQP,optimal,0.030640125274658203,100,1854.74098163653,17,7803,0,0.002256591,0.006615059,0.0,1,5.282818844947161
Lasso,OSQP,optimal,0.0363006591796875,100,1787.4882088476768,17,7803,0,0.00232425,0.033530325,0.0,1,2.982335705412292
Lasso,OSQP,optimal,0.007383108139038086,100,1843.1966373852447,17,7803,0,0.002549837,0.004467834,0.0,1,1.5164076127263781
