class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Lasso,OSQP,optimal,0.16152191162109375,225,5523.867072894647,55,56595,0,0.109787562,0.051096987,0.0,1,2.559724511713041
Lasso,OSQP,optimal,0.21199488639831543,425,5807.45739049073,55,56595,0,0.112402973,0.09901323,0.0,1,5.69174559477125
Lasso,OSQP,optimal,0.21534991264343262,425,5556.569359564392,55,56595,0,0.113755759,0.100761742,0.0,1,4.0380240710730435
Lasso,OSQP,optimal,0.17157888412475586,250,5510.600181038107,55,56595,0,0.112233369,0.058783085,0.0,1,5.824388960697676
Lasso,OSQP,optimal,0.20762419700622559,400,5710.50902817043,55,56595,0,0.115372491,0.091683794,0.0,0,4.725136202381765
Lasso,OSQP,optimal,0.2201390266418457,475,5416.154817518671,55,56595,0,0.115804822,0.103757212,0.0,1,2.853658897196014
Lasso,OSQP,optimal,0.16184210777282715,225,5563.766643765029,55,56595,0,0.110187937,0.051036304,0.0,1,3.4766636240857527
Lasso,OSQP,optimal,0.16332292556762695,225,5806.933223493062,55,56595,0,0.111316844,0.051418977,0.0,1,2.361394172312391
Lasso,OSQP,optimal,0.17128705978393555,250,5683.681024916887,55,56595,0,0.116263298,0.054416488,0.0,1,3.545467826600057
Lasso,OSQP,optimal,0.16848516464233398,250,5762.081872303929,55,56595,0,0.110545208,0.05729422,0.0,1,5.578729571523651
