class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Lasso,OSQP,optimal,0.10546398162841797,275,4595.21137478216,45,39555,0,0.057736478,0.046904214,0.0,1,8.050874981049441
Lasso,OSQP,optimal,0.10868024826049805,300,4658.271427186786,45,39555,0,0.056527727,0.051494077,0.0,1,2.70007477629954
Lasso,OSQP,optimal,0.10872983932495117,275,4543.683766065202,45,39555,0,0.060095347,0.04798847,0.0,1,2.3272914126404003
Lasso,OSQP,optimal,0.09165620803833008,200,4519.127996120909,45,39555,0,0.057391488,0.033560654,0.0,1,6.462926781094451
Lasso,OSQP,optimal,0.0878899097442627,175,4639.91383361476,45,39555,0,0.057543188,0.029687009,0.0,1,4.863340834427039
Lasso,OSQP,optimal,0.10415101051330566,275,4688.721450201224,45,39555,0,0.056817838,0.04673682,0.0,1,6.756090817223993
Lasso,OSQP,optimal,0.10894489288330078,275,4898.393566281077,45,39555,0,0.058482771,0.049848291,0.0,1,3.0903018208621282
Lasso,OSQP,optimal,0.10442590713500977,225,4585.10748313639,45,39555,0,0.063577944,0.040186384,0.0,1,0.5329720317589616
Lasso,OSQP,optimal,0.107421875,275,4828.172617369589,45,39555,0,0.057470312,0.049237472,0.0,1,2.4213502763751853
Lasso,OSQP,optimal,0.09230995178222656,200,4672.516456885283,45,39555,0,0.057646163,0.033987599,0.0,1,6.527069943601027
