class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Lasso,OSQP,optimal,0.04030895233154297,150,2679.0328906359846,26,15444,0,0.009799619,0.030094499,0.0,1,4.249885391315391
Lasso,OSQP,optimal,0.03720569610595703,100,2596.8022593832784,26,15444,0,0.0096696,0.012450541,0.0,1,5.6978052948404905
Lasso,OSQP,optimal,0.04236912727355957,150,2695.075460192788,26,15444,0,0.009749139,0.032245546,0.0,2,4.664868463998726
Lasso,OSQP,optimal,0.04327702522277832,150,2690.635678774688,26,15444,0,0.009796513,0.033127488,0.0,1,1.4040687845627076
Lasso,OSQP,optimal,0.03744316101074219,100,2508.5951228826866,26,15444,0,0.009753609,0.027337429,0.0,1,2.6913898100863776
Lasso,OSQP,optimal,0.048114776611328125,175,2673.267865192982,26,15444,0,0.009781907,0.037981668,0.0,2,7.037523167495051
Lasso,OSQP,optimal,0.04134225845336914,175,2671.5718852721784,26,15444,0,0.009653065,0.019435049,0.0,2,1.761431328524945
Lasso,OSQP,optimal,0.03199267387390137,75,2704.441839993305,26,15444,0,0.009669332,0.010114301,0.0,1,5.734329236098366
Lasso,OSQP,optimal,0.044922828674316406,125,2618.3048752900745,26,15444,0,0.009670838,0.034897933,0.0,1,1.2823424751162533
Lasso,OSQP,optimal,0.03589010238647461,75,2629.179926068024,26,15444,0,0.009751589,0.02578125,0.0,1,1.2873869987196123
