class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Lasso,OSQP,optimal,0.00455784797668457,100,1352.4771721061495,13,5187,0,0.001268644,0.002935804,0.0,1,3.011872359724016
Lasso,OSQP,optimal,0.027848243713378906,75,1224.3472579839358,13,5187,0,0.001114657,0.003580526,0.0,1,2.1644187818949496
Lasso,OSQP,optimal,0.004660844802856445,125,1372.8139175932833,13,5187,0,0.001166579,0.003170179,0.0,1,1.5300567580580033
Lasso,OSQP,optimal,0.03406691551208496,150,1274.1837680505848,13,5187,0,0.00112875,0.032609699,0.0,1,1.1813362507609917
Lasso,OSQP,optimal,0.005306720733642578,150,1344.2103688960183,13,5187,0,0.001168771,0.003830649,0.0,2,7.457192958752189
Lasso,OSQP,optimal,0.03047776222229004,100,1343.369568701604,13,5187,0,0.001117854,0.004532217,0.0,1,3.516850763576116
Lasso,OSQP,optimal,0.004359006881713867,100,1246.9601864653287,13,5187,0,0.001240302,0.002776081,0.0,1,3.4719685538069456
Lasso,OSQP,optimal,0.031809091567993164,100,1311.6504029310204,13,5187,0,0.001096905,0.004383377,0.0,1,4.406915123292603
Lasso,OSQP,optimal,0.0049550533294677734,125,1381.5584684388184,13,5187,0,0.001203303,0.003432107,0.0,2,4.513278454581396
Lasso,OSQP,optimal,0.03106379508972168,75,1311.2025501029505,13,5187,0,0.001103032,0.003690637,0.0,1,2.1184420153754564
