class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Lasso,OSQP,optimal,0.025465726852416992,150,1609.7043561231299,16,7104,0,0.002005376,0.022940691,0.0,1,6.054508284598782
Lasso,OSQP,optimal,0.005378007888793945,75,1680.706450619557,16,7104,0,0.00209455,0.002927762,0.0,1,5.504152483993509
Lasso,OSQP,optimal,0.03398609161376953,100,1688.7784386498595,16,7104,0,0.001867621,0.031791498,0.0,1,1.816994022032535
Lasso,OSQP,optimal,0.0052568912506103516,75,1582.9327202844033,16,7104,0,0.002006444,0.002919793,0.0,1,1.3216120221403396
Lasso,OSQP,optimal,0.027551889419555664,75,1533.6301314163268,16,7104,0,0.00189827,0.002811747,0.0,1,2.022301892650763
Lasso,OSQP,optimal,0.0076639652252197266,150,1578.4557152690452,16,7104,0,0.001889536,0.005467988,0.0,2,3.358117910201374
Lasso,OSQP,optimal,0.03302288055419922,125,1703.2206442411352,16,7104,0,0.001873882,0.006461807,0.0,1,3.5194680855145024
Lasso,OSQP,optimal,0.005219936370849609,75,1626.8452901754324,16,7104,0,0.002007791,0.002840195,0.0,1,1.8947571490710247
Lasso,OSQP,optimal,0.03230905532836914,125,1595.0901958524444,16,7104,0,0.001928994,0.007410068,0.0,1,7.309909036454722
Lasso,OSQP,optimal,0.03532695770263672,150,1554.4048246670047,16,7104,0,0.002019762,0.032853959,0.0,1,2.2547581777015657
