class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Lasso,OSQP,optimal,0.027342796325683594,125,1399.7906338136172,14,5796,0,0.001586228,0.025199024,0.0,1,2.318172120330146
Lasso,OSQP,optimal,0.00487208366394043,100,1442.231945442037,14,5796,0,0.001525504,0.003001027,0.0,1,1.3675919436897574
Lasso,OSQP,optimal,0.029452085494995117,75,1487.9428828803789,14,5796,0,0.001325951,0.027699645,0.0,1,1.401820031837873
Lasso,OSQP,optimal,0.005124092102050781,100,1465.0380420348808,14,5796,0,0.001552166,0.003217217,0.0,1,2.3608683333179945
Lasso,OSQP,optimal,0.029978036880493164,75,1367.042233099577,14,5796,0,0.001318875,0.028245181,0.0,1,2.5361100147104008
Lasso,OSQP,optimal,0.005384922027587891,100,1452.1302836864313,14,5796,0,0.001635626,0.003386006,0.0,1,5.509525492065355
Lasso,OSQP,optimal,0.028932809829711914,100,1506.536159129476,14,5796,0,0.00138104,0.027127061,0.0,1,2.2685375401504584
Lasso,OSQP,optimal,0.0051860809326171875,100,1390.1747534501737,14,5796,0,0.001531504,0.003322357,0.0,1,5.850018308300934
Lasso,OSQP,optimal,0.030047893524169922,125,1348.882548941795,14,5796,0,0.001329786,0.028296434,0.0,1,4.680943467656323
Lasso,OSQP,optimal,0.00493621826171875,100,1442.9342862552876,14,5796,0,0.001508005,0.003098837,0.0,1,4.0573754622632885
