class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Lasso,OSQP,optimal,0.003310680389404297,75,1022.1682353438915,10,3540,0,0.001020237,0.001892796,0.0,1,2.62718976485462
Lasso,OSQP,optimal,0.02965712547302246,125,1025.9754409566733,10,3540,0,0.000840424,0.028442569,0.0,2,5.4680978830404605
Lasso,OSQP,optimal,0.003421306610107422,100,1082.5543686721783,10,3540,0,0.000783,0.002273656,0.0,1,4.730851131413287
Lasso,OSQP,optimal,0.03331780433654785,150,970.380327580282,10,3540,0,0.000716529,0.032259161,0.0,1,6.639879242175487
Lasso,OSQP,optimal,0.003921031951904297,125,1051.878303558002,10,3540,0,0.000728354,0.002828374,0.0,1,0.6069647248314103
Lasso,OSQP,optimal,0.032774925231933594,100,929.4668909088138,10,3540,0,0.000719959,0.031711844,0.0,1,2.0357163036319186
Lasso,OSQP,optimal,0.002989053726196289,75,1103.5143979745785,10,3540,0,0.000718664,0.001894357,0.0,1,0.7015052646244277
Lasso,OSQP,optimal,0.03367900848388672,75,967.8671160481339,10,3540,0,0.000710213,0.032515939,0.0,1,1.6802681000722628
Lasso,OSQP,optimal,0.002622842788696289,75,1058.6255477105226,10,3540,0,0.000706892,0.001594228,0.0,1,1.2975486548219326
Lasso,OSQP,optimal,0.0336918830871582,100,983.0006838004176,10,3540,0,0.000622715,0.032663479,0.0,1,7.515990605048289
