class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Lasso,OSQP,optimal,1.2298200130462646,225,21511.250511171904,209,697851,0,0.165660119,1.057845843,0.0,2,6.693776154339738
Lasso,OSQP,optimal,1.2952618598937988,250,21015.595363055545,209,697851,0,0.168638421,1.118092732,0.0,1,2.943280315603323
Lasso,OSQP,optimal,1.312272071838379,225,21634.207726032975,209,697851,0,0.160730518,1.142642988,0.0,2,8.8465948349095
Lasso,OSQP,optimal,1.409641981124878,250,21983.774873601054,209,697851,0,0.172473179,1.228340323,0.0,2,2.3518471447155487
Lasso,OSQP,optimal,1.4793601036071777,300,21539.191443782795,209,697851,0,0.162193866,1.308741948,0.0,1,5.4192673358702175
Lasso,OSQP,optimal,1.3935458660125732,275,21481.04777472238,209,697851,0,0.157889784,1.226826478,0.0,1,3.4690251043500697
Lasso,OSQP,optimal,1.5669019222259521,325,21250.943860163035,209,697851,0,0.157967594,1.400460786,0.0,1,4.321474784069949
Lasso,OSQP,optimal,0.7807612419128418,125,21394.0073954103,209,697851,0,0.159486148,0.612334041,0.0,1,1.369796270460325
Lasso,OSQP,optimal,1.6731979846954346,325,21285.392836964475,209,697851,0,0.156725629,1.507400721,0.0,2,8.911505791983911
Lasso,OSQP,optimal,1.8612017631530762,400,20879.17861656091,209,697851,0,0.160591774,1.691902724,0.0,1,7.052851941515459
