class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Lasso,OSQP,optimal,0.0031969547271728516,75,1258.2954029639423,12,4608,0,0.001012621,0.001866919,0.0,1,3.1258079912867456
Lasso,OSQP,optimal,0.03328895568847656,150,1278.9366252674786,12,4608,0,0.000933878,0.005860103,0.0,2,6.277680694475349
Lasso,OSQP,optimal,0.0052793025970458984,150,1257.1634245031512,12,4608,0,0.001104377,0.003755253,0.0,1,0.7665731555916135
Lasso,OSQP,optimal,0.027760744094848633,75,1267.208799251955,12,4608,0,0.000910045,0.003454358,0.0,1,3.389801945781071
Lasso,OSQP,optimal,0.0038177967071533203,100,1299.84548942053,12,4608,0,0.001030081,0.002450427,0.0,1,5.0366391697069455
Lasso,OSQP,optimal,0.029264211654663086,100,1220.3544486579858,12,4608,0,0.000918862,0.027851659,0.0,1,4.286677686931198
Lasso,OSQP,optimal,0.003233194351196289,75,1222.1585695790418,12,4608,0,0.001047483,0.001843285,0.0,1,5.212630600153963
Lasso,OSQP,optimal,0.031826019287109375,100,1212.1136612956939,12,4608,0,0.000924715,0.030487116,0.0,1,1.6805968119847106
Lasso,OSQP,optimal,0.003921031951904297,100,1251.7147282736719,12,4608,0,0.001036989,0.002553558,0.0,1,1.574109656137132
Lasso,OSQP,optimal,0.031459808349609375,125,1202.5754552881406,12,4608,0,0.000922628,0.030114238,0.0,2,0.04310397912852493
