class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Lasso,OSQP,optimal,0.8429346084594727,275,16953.33323935846,166,447204,0,0.078853408,0.761921103,0.0,1,1.4505544922133042
Lasso,OSQP,optimal,0.4977118968963623,150,17593.19085380366,166,447204,0,0.076646486,0.415341068,0.0,1,2.6405012342206997
Lasso,OSQP,optimal,0.8103358745574951,275,17217.772573971364,166,447204,0,0.079739819,0.725139855,0.0,1,0.6533260534873055
Lasso,OSQP,optimal,0.9256329536437988,325,17057.67197926794,166,447204,0,0.075299109,0.845157758,0.0,1,3.8338025156435465
Lasso,OSQP,optimal,0.5591979026794434,175,17091.241221036547,166,447204,0,0.077162274,0.476551285,0.0,1,1.7505887828955504
Lasso,OSQP,optimal,0.9910891056060791,350,17236.000469913182,166,447204,0,0.07583525,0.91020107,0.0,1,4.940794269808633
Lasso,OSQP,optimal,1.06874680519104,325,16991.61911623072,166,447204,0,0.115787694,0.945367682,0.0,1,6.801598225958605
Lasso,OSQP,optimal,0.8896698951721191,325,16722.282052094404,166,447204,0,0.078672697,0.80571945,0.0,1,4.7687656282845765
Lasso,OSQP,optimal,0.5356447696685791,175,16646.20095484428,166,447204,0,0.076734416,0.453534813,0.0,1,8.160946255503365
Lasso,OSQP,optimal,0.8033101558685303,275,17015.989979318823,166,447204,0,0.081628774,0.716393806,0.0,1,5.537704984453473
