class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS-3.0,optimal,0.023168087005615234,1425,69.0215307400671,39,3205,1.161211,21.349523,1.2059518516860408,2
Random QP,SCS-3.0,optimal,0.024100303649902344,1250,54.239133917896034,39,3205,1.582819,21.292832,0.3248085767555372,1
Random QP,SCS-3.0,optimal,0.011139154434204102,600,67.03741848963958,39,3201,1.148568,9.325551,1.0167804129542308,2
Random QP,SCS-3.0,optimal,0.018566131591796875,975,83.33408189485414,39,3167,1.524704,16.289759,1.2163887922911307,2
Random QP,SCS-3.0,optimal,0.02384209632873535,1275,46.54038449331736,39,3221,1.154496,21.70354,0.3214738880889052,1
Random QP,SCS-3.0,optimal,0.023351192474365234,1125,97.04314019106496,39,3161,1.338728,21.188002,1.1183159648437577,2
Random QP,SCS-3.0,optimal,0.020135879516601562,1125,66.73433657971637,39,3193,1.273295,18.068347,1.0484488515565895,2
Random QP,SCS-3.0,optimal,0.017724275588989258,1100,81.77429765090957,39,3253,1.376198,15.69838,1.3232567730964293,2
Random QP,SCS-3.0,optimal,0.019870996475219727,1200,103.73654687812694,39,3231,1.244654,17.922712,0.3171983039391815,1
Random QP,SCS-3.0,optimal,0.01748180389404297,950,156.70859868105745,39,3227,1.328783,15.405248,1.1527692838275356,2
