class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS-3.0,optimal,0.0015490055084228,300,-0.4062117760279073,10,178,0.194042,0.785173,0.1,0
Random QP,SCS-3.0,optimal,0.0014469623565673,200,3.066205091765061,10,186,0.187261,0.704468,0.1,0
Random QP,SCS-3.0,optimal,0.0019900798797607,250,10.335668008412185,10,180,0.175308,0.704614,0.1,0
Random QP,SCS-3.0,optimal,0.001734972000122,325,8.043508631514072,10,178,0.194458,1.023064,0.3224589900440804,1
Random QP,SCS-3.0,optimal,0.0026266574859619,675,-3.7956279179832206,10,182,0.199105,1.801111,0.7312017082265964,3
Random QP,SCS-3.0,optimal,0.0014159679412841,275,2.8514471442824525,10,178,0.17079,0.738734,0.3666420315196933,1
Random QP,SCS-3.0,optimal,0.0018517971038818,275,-3.05819047138021,10,182,0.191928,0.988934,0.1,0
Random QP,SCS-3.0,optimal,0.001655101776123,150,7.469078318948693,10,176,0.200058,0.598156,0.1,0
Random QP,SCS-3.0,optimal,0.0015208721160888,300,1.6369695415361427,10,172,0.173821,0.816107,0.3431390189568555,1
Random QP,SCS-3.0,optimal,0.0015590190887451,275,2.9971296088517514,10,180,0.170839,0.713888,0.1,0
Random QP,SCS-3.0,optimal,0.0020010471343994,400,7.2459877060954305,11,225,0.237755,1.209794,0.3218433973381193,1
Random QP,SCS-3.0,optimal,0.0025141239166259,475,5.601363362207653,11,219,0.224752,1.558223,0.325003183701117,1
Random QP,SCS-3.0,optimal,0.0013890266418457,225,4.107207153952785,11,215,0.193081,0.691688,0.1,0
Random QP,SCS-3.0,optimal,0.0018870830535888,350,16.744878337043367,11,217,0.186446,1.15827,1.0622656382047393,2
Random QP,SCS-3.0,optimal,0.0013391971588134,150,23.09797802834949,11,225,0.200925,0.496116,0.1,0
Random QP,SCS-3.0,optimal,0.0017316341400146,350,32.19291020223544,11,213,0.188425,1.009478,0.4298035036623059,1
Random QP,SCS-3.0,optimal,0.0020830631256103,400,9.90038181752341,11,219,0.192849,1.257922,1.4852898947229995,2
Random QP,SCS-3.0,optimal,0.0024292469024658,450,3.766826290030589,11,217,0.233899,1.579739,1.1398746789163805,3
Random QP,SCS-3.0,optimal,0.0026972293853759,675,8.203722022383362,11,209,0.18351,1.994911,0.4315273902268318,1
Random QP,SCS-3.0,optimal,0.0018420219421386,350,0.972129907593112,11,217,0.179776,1.149128,0.1,0
Random QP,SCS-3.0,optimal,0.003335952758789,675,2.455161401474668,12,266,0.234053,2.511169,0.357520941584739,1
Random QP,SCS-3.0,optimal,0.0014688968658447,200,4.631832169429735,12,254,0.200363,0.703718,0.1,0
Random QP,SCS-3.0,optimal,0.0020289421081542,325,9.278969541329296,12,256,0.211788,1.189317,0.1,0
Random QP,SCS-3.0,optimal,0.0030598640441894,700,-0.626144400756369,12,260,0.293757,2.135853,0.3176152615168175,1
Random QP,SCS-3.0,optimal,0.001929759979248,250,11.786731928050695,12,266,0.211841,1.004102,0.3757652098394841,1
Random QP,SCS-3.0,optimal,0.0015830993652343,275,8.355910196141673,12,258,0.189516,0.868905,0.3291558800222047,1
Random QP,SCS-3.0,optimal,0.0027389526367187,600,-1.931173925915352,12,252,0.198954,1.935881,0.1,0
Random QP,SCS-3.0,optimal,0.0016188621520996,200,9.783198099492472,12,258,0.272293,0.781035,0.43234187682038,1
Random QP,SCS-3.0,optimal,0.0026760101318359,500,6.659136176065819,12,258,0.328341,1.676368,0.3236007828692238,1
Random QP,SCS-3.0,optimal,0.0028977394104003,600,1.6482779395408231,12,258,0.227489,2.0843,0.3310687946249902,1
Random QP,SCS-3.0,optimal,0.0023458003997802,375,2.505617793739076,13,307,0.250137,1.56002,0.3203589071033328,1
Random QP,SCS-3.0,optimal,0.0014760494232177,200,1.8809170615618167,13,309,0.216602,0.742672,0.1,0
Random QP,SCS-3.0,optimal,0.0019466876983642,325,9.415708739742694,13,317,0.242241,1.149604,0.336710518676147,1
