class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS-3.0,optimal,0.1343700885772705,1550,651.9073572340398,103,25577,12.279887,120.275035,1.0431660835995207,2
Random QP,SCS-3.0,optimal,0.1606588363647461,1900,515.7079385014433,103,25517,11.893968,147.336997,1.0620212560884792,2
Random QP,SCS-3.0,optimal,0.1326889991760254,1550,859.7082877863796,103,25483,12.16487,119.082468,1.0285837573617136,2
Random QP,SCS-3.0,optimal,0.12847089767456055,1475,529.1230793583527,103,25449,12.569373,114.094504,1.0220310887382824,2
Random QP,SCS-3.0,optimal,0.15957021713256836,1750,735.7190399797782,103,25509,12.499997,145.201494,1.0034048922310617,2
Random QP,SCS-3.0,optimal,0.1695868968963623,2025,661.366921048662,103,25531,12.489064,155.55167,1.0565773679227795,2
Random QP,SCS-3.0,optimal,0.1480259895324707,1750,615.5733509206226,103,25595,12.928836,133.70744,1.0211584411432073,2
Random QP,SCS-3.0,optimal,0.14693903923034668,1725,588.4203992104694,103,25535,12.70657,132.636823,0.3371423700070384,1
Random QP,SCS-3.0,optimal,0.2129960060119629,2550,598.753597653234,103,25441,12.790059,198.763854,1.0452256283305819,2
Random QP,SCS-3.0,optimal,0.13707208633422852,1600,584.386900825947,103,25515,11.843206,123.934037,1.0660812186110213,2
