class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS-3.0,optimal,0.0021860599517822266,225,9.739036409843536,18,614,0.314698,1.172836,0.43982423421020633,1
Random QP,SCS-3.0,optimal,0.003265857696533203,450,16.409062443655287,18,598,0.388868,2.281083,0.33736725316067506,1
Random QP,SCS-3.0,optimal,0.004764080047607422,700,35.405125797651856,18,616,0.485902,3.593976,0.34114200831587915,1
Random QP,SCS-3.0,optimal,0.004172801971435547,450,10.099672292886375,18,606,0.43838,2.675882,0.33279337359499533,1
Random QP,SCS-3.0,optimal,0.003215312957763672,400,41.49331327878594,18,616,0.342227,2.297982,1.8171528810836495,2
Random QP,SCS-3.0,optimal,0.007467985153198242,1225,8.454471416186564,18,614,0.312265,6.43774,0.3717700089903452,1
Random QP,SCS-3.0,optimal,0.003410816192626953,425,12.7108537967445,18,602,0.362771,2.313255,0.35504041781473467,1
Random QP,SCS-3.0,optimal,0.007390022277832031,1350,13.672923255915359,18,622,0.295089,6.429473,1.0102655737150554,2
Random QP,SCS-3.0,optimal,0.0031478404998779297,375,14.698285009573679,18,596,0.34749,2.157285,0.3335027075480099,1
Random QP,SCS-3.0,optimal,0.00782012939453125,1350,7.525479689945703,18,606,0.37294,6.847541,0.321735914237387,1
