class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS-3.0,optimal,0.0015490055084228516,300,-0.4062117760279073,10,178,0.194042,0.785173,0.1,0
Random QP,SCS-3.0,optimal,0.0014469623565673828,200,3.066205091765061,10,186,0.187261,0.704468,0.1,0
Random QP,SCS-3.0,optimal,0.001990079879760742,250,10.335668008412185,10,180,0.175308,0.704614,0.1,0
Random QP,SCS-3.0,optimal,0.0017349720001220703,325,8.043508631514072,10,178,0.194458,1.023064,0.32245899004408046,1
Random QP,SCS-3.0,optimal,0.002626657485961914,675,-3.7956279179832206,10,182,0.199105,1.801111,0.7312017082265964,3
Random QP,SCS-3.0,optimal,0.0014159679412841797,275,2.8514471442824525,10,178,0.17079,0.738734,0.3666420315196933,1
Random QP,SCS-3.0,optimal,0.001851797103881836,275,-3.05819047138021,10,182,0.191928,0.988934,0.1,0
Random QP,SCS-3.0,optimal,0.0016551017761230469,150,7.469078318948693,10,176,0.200058,0.598156,0.1,0
Random QP,SCS-3.0,optimal,0.0015208721160888672,300,1.6369695415361427,10,172,0.173821,0.816107,0.3431390189568555,1
Random QP,SCS-3.0,optimal,0.0015590190887451172,275,2.9971296088517514,10,180,0.170839,0.713888,0.1,0
