class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS-3.0,optimal,0.012835025787353516,1575,38.234818915389695,23,1003,0.582473,11.482234,1.6540445769558065,2
Random QP,SCS-3.0,optimal,0.006299018859863281,775,23.546878054897277,23,1017,0.463489,5.272322,1.0381620541809133,2
Random QP,SCS-3.0,optimal,0.009482860565185547,1150,40.35630202905196,23,1033,0.500551,8.41455,1.0634023909883241,2
Random QP,SCS-3.0,optimal,0.010784149169921875,1350,21.089757745078714,23,1021,0.466376,9.438653,1.0560190450232667,2
Random QP,SCS-3.0,optimal,0.006510019302368164,775,0.5999778795359392,23,1023,0.406585,5.421632,0.32572287181641174,1
Random QP,SCS-3.0,optimal,0.007814168930053711,800,40.36235932305099,23,1067,0.512559,6.210164,1.0705638466270777,2
Random QP,SCS-3.0,optimal,0.005614042282104492,575,20.570445355920846,23,1005,0.589875,4.18661,1.115703562288692,2
Random QP,SCS-3.0,optimal,0.009988069534301758,1050,39.56408749469739,23,1035,0.567659,8.7014,1.106453272790254,2
Random QP,SCS-3.0,optimal,0.008033037185668945,975,53.59473278551319,23,995,0.632276,6.761602,0.3461502218711611,1
Random QP,SCS-3.0,optimal,0.0047342777252197266,550,33.78099252151215,23,1017,0.406327,3.778854,1.1304116116987581,2
