class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS-3.0,optimal,0.0033359527587890625,675,2.455161401474668,12,266,0.234053,2.511169,0.35752094158473907,1
Random QP,SCS-3.0,optimal,0.0014688968658447266,200,4.631832169429735,12,254,0.200363,0.703718,0.1,0
Random QP,SCS-3.0,optimal,0.002028942108154297,325,9.278969541329296,12,256,0.211788,1.189317,0.1,0
Random QP,SCS-3.0,optimal,0.003059864044189453,700,-0.626144400756369,12,260,0.293757,2.135853,0.3176152615168175,1
Random QP,SCS-3.0,optimal,0.0019297599792480469,250,11.786731928050697,12,266,0.211841,1.004102,0.37576520983948414,1
Random QP,SCS-3.0,optimal,0.001583099365234375,275,8.355910196141673,12,258,0.189516,0.868905,0.32915588002220475,1
Random QP,SCS-3.0,optimal,0.00273895263671875,600,-1.9311739259153522,12,252,0.198954,1.935881,0.1,0
Random QP,SCS-3.0,optimal,0.0016188621520996094,200,9.783198099492473,12,258,0.272293,0.781035,0.43234187682038006,1
Random QP,SCS-3.0,optimal,0.0026760101318359375,500,6.659136176065819,12,258,0.328341,1.676368,0.3236007828692238,1
Random QP,SCS-3.0,optimal,0.0028977394104003906,600,1.6482779395408231,12,258,0.227489,2.0843,0.3310687946249902,1
