class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS-3.0,optimal,0.002001047134399414,400,7.2459877060954305,11,225,0.237755,1.209794,0.3218433973381193,1
Random QP,SCS-3.0,optimal,0.0025141239166259766,475,5.601363362207653,11,219,0.224752,1.558223,0.325003183701117,1
Random QP,SCS-3.0,optimal,0.0013890266418457031,225,4.107207153952785,11,215,0.193081,0.691688,0.1,0
Random QP,SCS-3.0,optimal,0.0018870830535888672,350,16.744878337043367,11,217,0.186446,1.15827,1.0622656382047393,2
Random QP,SCS-3.0,optimal,0.0013391971588134766,150,23.097978028349495,11,225,0.200925,0.496116,0.1,0
Random QP,SCS-3.0,optimal,0.0017316341400146484,350,32.19291020223544,11,213,0.188425,1.009478,0.4298035036623059,1
Random QP,SCS-3.0,optimal,0.0020830631256103516,400,9.90038181752341,11,219,0.192849,1.257922,1.4852898947229995,2
Random QP,SCS-3.0,optimal,0.0024292469024658203,450,3.7668262900305884,11,217,0.233899,1.579739,1.1398746789163805,3
Random QP,SCS-3.0,optimal,0.0026972293853759766,675,8.203722022383362,11,209,0.18351,1.994911,0.43152739022683184,1
Random QP,SCS-3.0,optimal,0.0018420219421386719,350,0.972129907593112,11,217,0.179776,1.149128,0.1,0
