class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS-3.0,optimal,91.09305715560913,6250,138963.56339099957,1373,4712823,2689.369825,88188.486395,0.3177862458012434,1
Random QP,SCS-3.0,optimal,88.43011522293091,6000,133885.13603808972,1373,4712823,2701.832726,85509.325719,0.32244032828132,1
Random QP,SCS-3.0,optimal,86.96355104446411,5950,144035.13331729022,1373,4712823,2584.784543,84170.231097,0.3366332849885754,1
Random QP,SCS-3.0,optimal,90.2523741722107,6150,144953.07485672875,1373,4712823,2742.012117,87291.183055,0.3180173012069927,1
Random QP,SCS-3.0,optimal,91.99900603294373,6225,144819.79531936304,1373,4712823,2703.023811,89077.01132,0.3379396680569394,1
Random QP,SCS-3.0,optimal,101.18812131881714,6525,139104.22989827849,1373,4712823,2649.660088,98315.576227,0.320679130045632,1
Random QP,SCS-3.0,optimal,95.97860717773438,6350,131364.04083104324,1373,4712823,2856.118066,92899.020967,0.3170585592741437,1
Random QP,SCS-3.0,optimal,84.17648887634277,5750,122088.20952521326,1373,4712823,2554.515548,81400.412515,0.32366608909518313,1
Random QP,SCS-3.0,optimal,88.05036425590515,5925,132115.40339257076,1373,4712823,3049.557249,84799.868748,0.31776799600152017,1
Random QP,SCS-3.0,optimal,82.36218500137329,5925,132356.02514662704,1373,4712823,2633.827251,79502.507317,0.31856898158520125,1
