class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS-3.0,optimal,200.5682921409607,7700,284683.21140572464,2009,10090203,6582.554201,193537.732138,0.32611967927032687,1
Random QP,SCS-3.0,optimal,213.4464111328125,7925,277654.3623200866,2009,10090203,6098.482421,206926.17167,0.32880836028519356,1
Random QP,SCS-3.0,optimal,203.32737493515015,7600,300830.96326340677,2009,10090203,6580.276602,196275.107074,0.35527550272877706,1
Random QP,SCS-3.0,optimal,203.2398431301117,7575,293651.27736447577,2009,10090203,6395.095438,196398.50396,0.34972196190615074,1
Random QP,SCS-3.0,optimal,233.08947896957397,8525,294562.0940439234,2009,10090203,6607.687048,226026.636199,0.31802275320324735,1
Random QP,SCS-3.0,optimal,196.76986074447632,6700,283935.9809258728,2009,10090203,7633.31109,188637.227452,0.36979759578448246,1
Random QP,SCS-3.0,optimal,226.98593831062317,8375,302657.64279604686,2009,10090203,6950.983473,219557.981371,0.3352638692049193,1
Random QP,SCS-3.0,optimal,223.16303706169128,8375,287558.7011836145,2009,10090203,6569.64292,216146.750101,0.3187634577310574,1
Random QP,SCS-3.0,optimal,200.69390892982483,7500,295612.7093621766,2009,10090203,6609.62524,193649.709171,0.3562825331770731,1
Random QP,SCS-3.0,optimal,211.42139434814453,7925,282536.6019955741,2009,10090203,6653.674107,204340.967425,0.3183679552372898,1
