class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS-3.0,optimal,0.5871779918670654,2175,3017.067625400261,211,110961,18.475827,564.864612,0.3208898636787877,1
Random QP,SCS-3.0,optimal,0.7699239253997803,2900,2719.727718562259,211,110987,18.804865,746.82235,0.31690749548047137,1
Random QP,SCS-3.0,optimal,0.6314733028411865,2375,3211.5578763598974,211,110919,19.769035,606.904366,0.31801439512592666,1
Random QP,SCS-3.0,optimal,0.6735250949859619,2525,2378.018518277426,211,110915,18.552684,650.736831,0.3194017578228478,1
Random QP,SCS-3.0,optimal,0.42122697830200195,1525,2285.9025464938027,211,110939,19.475898,397.644687,0.32149392801933957,1
Random QP,SCS-3.0,optimal,0.7177538871765137,2675,3285.1954224113488,211,110969,25.121423,687.924077,0.31968927292805993,1
Random QP,SCS-3.0,optimal,0.6527140140533447,2400,2882.304368247502,211,110925,18.624558,629.972807,0.32556215990414944,1
Random QP,SCS-3.0,optimal,0.6403138637542725,2400,2677.665834001483,211,110949,19.495845,616.142271,0.324771484547847,1
Random QP,SCS-3.0,optimal,0.907465934753418,3400,2727.9434534390166,211,110993,17.334039,885.81043,0.31877659733008434,1
Random QP,SCS-3.0,optimal,0.6595189571380615,2475,3514.7282813591496,211,110933,19.435029,636.230766,0.31753686207564025,1
