class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS-3.0,optimal,1.6362740993499756,3025,6967.761986755571,304,230956,48.224675,1577.128653,0.3169462281075661,1
Random QP,SCS-3.0,optimal,1.5610160827636719,2850,6906.8901872402985,304,230924,49.485242,1502.689932,0.3191956761920745,1
Random QP,SCS-3.0,optimal,1.6591100692749023,2975,6634.108419766871,304,230968,52.045529,1598.15469,0.32082405044269025,1
Random QP,SCS-3.0,optimal,1.4244890213012695,2625,6375.33813534873,304,230910,53.411232,1362.202624,0.3172896678415851,1
Random QP,SCS-3.0,optimal,1.387855052947998,2525,5316.848081335304,304,230986,53.521723,1324.852338,0.3187543624209447,1
Random QP,SCS-3.0,optimal,1.4451608657836914,2700,6420.717194502028,304,230934,44.109182,1392.006018,0.31894039185552586,1
Random QP,SCS-3.0,optimal,1.536153793334961,2825,5924.817974586988,304,230940,50.691332,1475.242399,0.3221535508473006,1
Random QP,SCS-3.0,optimal,1.7795319557189941,3325,5180.7109451523065,304,230944,49.891906,1720.805209,0.31693161048818497,1
Random QP,SCS-3.0,optimal,1.6818351745605469,3125,6738.426295703228,304,230960,47.484169,1623.64286,0.3177112226551071,1
Random QP,SCS-3.0,optimal,1.5736329555511475,2925,7282.184939455525,304,230954,47.089661,1516.183757,0.32829858879422136,1
