class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS-3.0,optimal,0.00972294807434082,875,36.942390670328976,29,1695,0.693173,8.350837,0.3373879669784734,1
Random QP,SCS-3.0,optimal,0.006669044494628906,600,79.19684741330224,29,1695,0.657438,5.447693,1.3128911736283753,2
Random QP,SCS-3.0,optimal,0.009843826293945312,800,116.91155049152493,29,1703,0.649206,8.040224,1.2595681556080027,2
Random QP,SCS-3.0,optimal,0.007977962493896484,650,56.6886019413848,29,1671,0.670473,6.602059,1.1808420353064994,2
Random QP,SCS-3.0,optimal,0.006215333938598633,425,14.915807287141519,29,1673,0.885244,4.734553,0.3168438946951828,1
Random QP,SCS-3.0,optimal,0.009367942810058594,850,35.605420139313566,29,1681,0.643545,7.977237,0.3537298494111275,1
Random QP,SCS-3.0,optimal,0.006844997406005859,575,41.04564738753793,29,1689,0.623905,5.61442,0.3403440132658868,1
Random QP,SCS-3.0,optimal,0.008690834045410156,700,38.53205222733473,29,1703,0.676367,7.175819,0.3737433836931449,1
Random QP,SCS-3.0,optimal,0.009490251541137695,900,117.69760642107933,29,1665,0.60832,8.280422,3.8598112302193246,3
Random QP,SCS-3.0,optimal,0.009497880935668945,675,69.42353444371707,29,1697,0.85126,7.703628,1.478126344451079,2
