class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS-3.0,optimal,35.616483211517334,5100,62561.964552843456,940,2209000,1027.655688,34494.174691,0.31752870753171797,1
Random QP,SCS-3.0,optimal,33.08043694496155,4725,60047.32137343718,940,2209000,1023.213967,31948.7787,0.33084582393391276,1
Random QP,SCS-3.0,optimal,38.52243995666504,5550,72617.27384994178,940,2209000,1041.016857,37378.408405,0.32955087144217715,1
Random QP,SCS-3.0,optimal,33.54151391983032,4775,65049.24946229919,940,2209000,1108.746181,32330.184384,0.32131856871820985,1
Random QP,SCS-3.0,optimal,38.86236095428467,5575,68756.61003279101,940,2209000,963.719478,37798.045262,0.31706729024925284,1
Random QP,SCS-3.0,optimal,39.93889307975769,5275,74166.0457163937,940,2209000,1061.578473,38770.374016,0.31707474748403847,1
Random QP,SCS-3.0,optimal,38.94473099708557,5450,67469.84376615411,940,2209000,1249.874463,37585.716369,0.3245237318846322,1
Random QP,SCS-3.0,optimal,32.70557403564453,4600,58345.51385218044,940,2209000,1093.245032,31500.818637,0.31649370934949755,1
Random QP,SCS-3.0,optimal,35.5667769908905,5100,63706.90668315281,940,2209000,1042.181872,34423.78457,0.3166506087780545,1
Random QP,SCS-3.0,optimal,41.41474676132202,5825,80037.10407646725,940,2209000,1067.892772,40250.164154,0.31772583446702357,1
