class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS-3.0,optimal,13.877783060073853,4200,30850.98134376485,644,1036840,373.946077,13455.645387,0.3295681612058963,1
Random QP,SCS-3.0,optimal,13.656665802001953,4100,30688.24579234277,644,1036840,386.369902,13223.539695,0.31765160602336323,1
Random QP,SCS-3.0,optimal,14.904785871505737,4575,31129.763992086864,644,1036838,361.003258,14497.576321,0.3171603978954469,1
Random QP,SCS-3.0,optimal,13.061248064041138,3900,26460.804333452917,644,1036840,378.453025,12638.115978,0.3164844598605703,1
Random QP,SCS-3.0,optimal,12.480548858642578,3750,31389.987666833804,644,1036840,396.650587,12034.414464,0.319352227265706,1
Random QP,SCS-3.0,optimal,13.442856788635254,4025,30570.36252508561,644,1036838,369.870386,13027.450306,0.3170842232817964,1
Random QP,SCS-3.0,optimal,13.730939149856567,4075,29011.284741780983,644,1036840,431.916125,13250.299756,0.3171407306670429,1
Random QP,SCS-3.0,optimal,10.83010983467102,3200,27069.6678867516,644,1036840,376.45576,10406.859009,0.3165262773693605,1
Random QP,SCS-3.0,optimal,13.304155826568604,3975,25719.047667450777,644,1036836,376.522987,12880.974662,0.3162352679652675,1
Random QP,SCS-3.0,optimal,11.320489168167114,3350,26965.41646245485,644,1036840,360.351977,10915.612763,0.3175616963431525,1
