class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS-3.0,optimal,5.00092887878418,3775,16138.11634945445,442,488410,121.402639,4856.797464,0.31792563706832333,1
Random QP,SCS-3.0,optimal,3.7955620288848877,2875,10895.7569878187,442,488400,152.331051,3622.235912,0.317806349865376,1
Random QP,SCS-3.0,optimal,4.2996110916137695,3300,12031.993203183372,442,488398,125.372972,4148.120787,0.31690576884185795,1
Random QP,SCS-3.0,optimal,4.16023325920105,3250,14837.326210321688,442,488406,112.679417,4024.308613,0.33234656100662247,1
Random QP,SCS-3.0,optimal,5.382699012756348,4200,13719.985470479374,442,488398,130.42333,5224.344611,0.31633414111560093,1
Random QP,SCS-3.0,optimal,4.789448976516724,3750,16389.743570619958,442,488406,127.16536,4637.115572,0.3197308556628995,1
Random QP,SCS-3.0,optimal,4.682537078857422,3600,12716.22926356576,442,488398,129.138611,4527.648431,0.31927314197893286,1
Random QP,SCS-3.0,optimal,4.992141008377075,3675,16283.499734097042,442,488402,130.671475,4836.179946,0.33358750911345886,1
Random QP,SCS-3.0,optimal,4.207283973693848,3300,12580.86712252596,442,488404,120.075273,4061.432874,0.3163607858391592,1
Random QP,SCS-3.0,optimal,3.8715078830718994,2975,14229.367239085426,442,488394,127.654887,3720.771774,0.32851733450562237,1
