class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS-3.0,optimal,0.0023458003997802734,375,2.5056177937390753,13,307,0.250137,1.56002,0.3203589071033328,1
Random QP,SCS-3.0,optimal,0.0014760494232177734,200,1.8809170615618171,13,309,0.216602,0.742672,0.1,0
Random QP,SCS-3.0,optimal,0.0019466876983642578,325,9.415708739742694,13,317,0.242241,1.149604,0.336710518676147,1
Random QP,SCS-3.0,optimal,0.004236936569213867,875,2.9069675406776607,13,303,0.30912,3.270654,0.3167925259021253,1
Random QP,SCS-3.0,optimal,0.004155874252319336,925,5.824528938659987,13,297,0.249674,3.279555,1.1026259207246387,2
Random QP,SCS-3.0,optimal,0.002309083938598633,425,16.156647667074395,13,303,0.202178,1.596617,1.1261957186771656,2
Random QP,SCS-3.0,optimal,0.0031969547271728516,550,9.441745882148064,13,305,0.295766,2.067371,1.6625857562481672,2
Random QP,SCS-3.0,optimal,0.0024077892303466797,450,5.9485520327348596,13,307,0.250563,1.578019,0.31853056057546325,1
Random QP,SCS-3.0,optimal,0.0022101402282714844,350,14.746702695572974,13,299,0.285221,1.380359,0.32524055927214124,1
Random QP,SCS-3.0,optimal,0.0025048255920410156,450,7.733889398883355,13,305,0.209101,1.746665,0.1,0
