class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS-3.0,optimal,0.03355979919433594,1175,180.62399045811068,53,6269,2.422225,30.35116,1.0730173536132843,2
Random QP,SCS-3.0,optimal,0.03803706169128418,1350,242.66698939251043,53,6209,3.077546,34.012647,1.1694617822077338,2
Random QP,SCS-3.0,optimal,0.028285741806030273,900,213.57353324614357,53,6261,2.612937,24.802819,1.0132758892463414,2
Random QP,SCS-3.0,optimal,0.05094099044799805,1850,148.29922396640907,53,6247,2.537731,47.600049,1.0139763744407524,2
Random QP,SCS-3.0,optimal,0.029651403427124023,1025,226.5349093870921,53,6127,2.398149,26.487083,1.0358597055696452,2
Random QP,SCS-3.0,optimal,0.02947688102722168,1025,185.44750285257592,53,6153,2.328921,26.281232,0.34188470773707236,1
Random QP,SCS-3.0,optimal,0.02329707145690918,825,136.8845700934958,53,6179,2.399553,20.156729,0.322278629069484,1
Random QP,SCS-3.0,optimal,0.041172027587890625,1475,248.06875888166758,53,6131,2.447478,37.836128,1.1011729302674076,2
Random QP,SCS-3.0,optimal,0.03616523742675781,1125,161.2905290281271,53,6167,2.325623,33.081857,0.3332951980480408,1
Random QP,SCS-3.0,optimal,0.03693103790283203,1325,272.3260440289226,53,6191,2.623876,33.392142,1.1364697050976358,2
