class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS-3.0,optimal,0.06874394416809082,1400,352.02957221843667,73,12285,5.63989,62.004301,1.015700058029558,2
Random QP,SCS-3.0,optimal,0.08237004280090332,1650,417.8873089799354,73,12385,5.38277,75.777074,0.33359391398637145,1
Random QP,SCS-3.0,optimal,0.04468083381652832,825,242.0106007991444,73,12289,5.47771,38.230098,1.0053353064498731,2
Random QP,SCS-3.0,optimal,0.06786823272705078,1375,264.3797555902531,73,12343,5.080335,61.364279,1.119027383379561,2
Random QP,SCS-3.0,optimal,0.07036375999450684,1450,182.60799665954102,73,12357,4.979389,64.44755,1.0351768240205244,2
Random QP,SCS-3.0,optimal,0.04660367965698242,875,219.52464980120976,73,12385,5.274879,40.199783,1.0178772142710748,2
Random QP,SCS-3.0,optimal,0.06686687469482422,1275,310.6816662271173,73,12439,6.331303,59.015477,1.0713037469935276,2
Random QP,SCS-3.0,optimal,0.07602286338806152,1475,313.79633187633175,73,12407,5.610414,69.18459,1.0285143437692226,2
Random QP,SCS-3.0,optimal,0.05542135238647461,1075,300.8475769560892,73,12371,4.699562,49.68737,1.089063717964582,2
Random QP,SCS-3.0,optimal,0.055963993072509766,1075,294.2222127620823,73,12351,4.940808,49.957267,1.1024757680223878,2
