class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS-3.0,optimal,0.4070010185241699,2650,1311.1854180514842,146,52538,28.618857,375.639775,1.0257596996420493,2
Random QP,SCS-3.0,optimal,0.271604061126709,1750,1690.7453336237359,146,52524,28.953872,240.004556,0.3310637200527813,1
Random QP,SCS-3.0,optimal,0.4006059169769287,2575,1689.3307032350838,146,52582,31.547997,366.601261,0.3249215720357827,1
Random QP,SCS-3.0,optimal,0.3598341941833496,2375,1526.173248489469,146,52540,30.338486,325.978663,0.3204510094148052,1
Random QP,SCS-3.0,optimal,0.3556180000305176,2325,1374.3173519683512,146,52570,28.363221,324.125024,0.3207821654888912,1
Random QP,SCS-3.0,optimal,0.36980509757995605,2300,1635.0276091735464,146,52498,28.737496,338.64372,0.32357798920042197,1
Random QP,SCS-3.0,optimal,0.32230305671691895,1950,1162.9154030123548,146,52604,36.649559,282.946632,1.0429533873335812,2
Random QP,SCS-3.0,optimal,0.3563220500946045,2375,1681.9144657145541,146,52558,28.245367,324.956862,0.3202557061495295,1
Random QP,SCS-3.0,optimal,0.33046579360961914,2125,1859.6316845263684,146,52482,28.831036,298.82686,1.0274409516778373,2
Random QP,SCS-3.0,optimal,0.28278207778930664,1850,1255.7567597431562,146,52470,29.070457,250.537108,0.31732717641595254,1
