class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS_AA1,optimal,0.03986811637878418,1475,69.02157910739918,39,3205,2.262459,32.552025,1.2263070335152568,2
Random QP,SCS_AA1,optimal,0.028636932373046875,1275,54.2391126553312,39,3205,1.528907,26.289128,0.31707124384155017,1
Random QP,SCS_AA1,optimal,0.015836238861083984,600,67.03731307604623,39,3201,1.648642,13.155434,1.0067911072894886,2
Random QP,SCS_AA1,optimal,0.023669004440307617,975,83.33378698041342,39,3167,1.863694,20.671264,1.2177838966318835,2
Random QP,SCS_AA1,optimal,0.028645753860473633,1250,46.54100641310216,39,3221,1.460586,26.216706,0.3192638684972326,1
Random QP,SCS_AA1,optimal,0.029616832733154297,1300,97.03304945117297,39,3161,2.084185,26.391307,3.6487945066524743,3
Random QP,SCS_AA1,optimal,0.02757883071899414,1200,66.73423742901956,39,3193,1.476672,25.215151,1.1052070760765778,2
Random QP,SCS_AA1,optimal,0.025776147842407227,1100,81.77409314303665,39,3253,1.322277,23.471717,1.3322524077830542,2
Random QP,SCS_AA1,optimal,0.024212121963500977,1050,103.73870856637551,39,3231,1.511106,21.890658,0.34437079125015035,1
Random QP,SCS_AA1,optimal,0.0219271183013916,975,156.7074396889412,39,3227,1.407919,19.671938,1.1452121758557419,2
