class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS_AA1,optimal,0.5297071933746338,2650,1311.1834168348507,146,52538,40.805408,485.78563,1.0251985660304996,2
Random QP,SCS_AA1,optimal,0.39508700370788574,1775,1690.7451558098862,146,52524,39.074877,351.234965,0.32653636633374616,1
Random QP,SCS_AA1,optimal,0.5364460945129395,2600,1689.3312501753107,146,52582,38.691817,494.262726,0.32666979305239163,1
Random QP,SCS_AA1,optimal,0.5423948764801025,2325,1526.1731681895483,146,52540,39.20736,499.571203,0.3247289113061851,1
Random QP,SCS_AA1,optimal,0.5137431621551514,2350,1374.3176927904628,146,52570,39.823018,469.766277,0.32032641516081467,1
Random QP,SCS_AA1,optimal,0.4911470413208008,2325,1635.0273019261024,146,52498,45.617505,441.87699,0.3166442985213372,1
Random QP,SCS_AA1,optimal,0.42489075660705566,2025,1162.9161309557533,146,52604,41.246858,380.524274,1.0125683670607923,2
Random QP,SCS_AA1,optimal,0.518794059753418,2325,1681.9121523976778,146,52558,38.867409,475.917843,0.33059508534310383,1
Random QP,SCS_AA1,optimal,0.5139732360839844,2150,1859.6284158637395,146,52482,44.962829,465.944082,1.0520807924895836,2
Random QP,SCS_AA1,optimal,0.39290809631347656,1875,1255.758671006846,146,52470,41.317866,348.014787,0.3179427061723978,1
