class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS_AA1,optimal,0.8010380268096924,2200,3017.0677014186294,211,110961,26.533378,768.404938,0.32577564115923385,1
Random QP,SCS_AA1,optimal,1.1685879230499268,2825,2719.727181342652,211,110987,31.81127,1130.482954,0.3175280678754394,1
Random QP,SCS_AA1,optimal,0.902472972869873,2375,3211.5576634866866,211,110919,24.624397,871.571435,0.32097588117897535,1
Random QP,SCS_AA1,optimal,0.9818189144134521,2575,2378.018511617192,211,110915,29.736028,946.029564,0.31912010392429435,1
Random QP,SCS_AA1,optimal,0.6051828861236572,1525,2285.9061796208753,211,110939,30.970151,567.867137,0.31682784640453515,1
Random QP,SCS_AA1,optimal,0.9632546901702881,2675,3285.195303022916,211,110969,29.544283,927.630576,0.3233961205881906,1
Random QP,SCS_AA1,optimal,0.9169778823852539,2450,2882.3051958250335,211,110925,25.006675,886.552248,0.32263349549634257,1
Random QP,SCS_AA1,optimal,0.9913759231567383,2475,2677.665132053903,211,110949,31.42986,953.488661,0.31986522202140083,1
Random QP,SCS_AA1,optimal,1.3874008655548096,3400,2727.9476462863936,211,110993,28.081369,1354.03356,0.3203132095573455,1
Random QP,SCS_AA1,optimal,0.9822478294372559,2525,3514.7446081503144,211,110933,31.993159,944.468061,0.31674289750443946,1
