class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS_AA1,optimal,0.047612905502319336,1100,180.6238062316682,53,6269,2.939942,34.148002,1.063511872611002,2
Random QP,SCS_AA1,optimal,0.05127716064453125,1425,242.66767903306325,53,6209,4.178827,45.66113,1.1721031078462336,2
Random QP,SCS_AA1,optimal,0.03514289855957031,950,213.57440983050208,53,6261,2.904277,31.154054,1.0133815299834843,2
Random QP,SCS_AA1,optimal,0.05947279930114746,1875,148.29938571541177,53,6247,3.053461,55.321524,0.32150440913249323,1
Random QP,SCS_AA1,optimal,0.036733150482177734,1025,226.5291294240659,53,6127,3.058184,32.082509,1.0529610825591906,2
Random QP,SCS_AA1,optimal,0.03244304656982422,875,185.45029047528323,53,6153,3.768252,27.758935,0.34188470773707236,1
Random QP,SCS_AA1,optimal,0.026826143264770508,800,136.8844681777874,53,6179,3.001934,22.966221,0.3342071411492588,1
Random QP,SCS_AA1,optimal,0.04677295684814453,1500,248.0684526235944,53,6131,2.627226,42.896457,1.1097942520047936,2
Random QP,SCS_AA1,optimal,0.03620195388793945,1125,161.2905508764342,53,6167,2.614715,32.80128,0.3278254586204315,1
Random QP,SCS_AA1,optimal,0.05305886268615723,1575,272.3251792361541,53,6191,2.68661,49.467125,0.3599980500541718,1
