class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS_AA1,optimal,2.661511182785034,3050,6967.761850952875,304,230956,66.501251,2582.998331,0.3169462281075661,1
Random QP,SCS_AA1,optimal,2.400876045227051,2875,6906.888241486798,304,230924,76.763308,2313.376786,0.31825319185953993,1
Random QP,SCS_AA1,optimal,2.6003336906433105,3200,6634.108946176868,304,230968,73.606223,2513.722653,0.316480704264988,1
Random QP,SCS_AA1,optimal,2.2984602451324463,2625,6375.3412106602555,304,230910,70.615382,2216.868399,0.31693037015236514,1
Random QP,SCS_AA1,optimal,2.3093111515045166,2725,5316.852148147469,304,230986,67.999112,2227.628955,0.31865407244404514,1
Random QP,SCS_AA1,optimal,2.531571865081787,2700,6420.709995462335,304,230934,66.608948,2450.548564,0.31808255328367074,1
Random QP,SCS_AA1,optimal,2.474195957183838,2875,5924.823785431688,304,230940,71.525155,2385.356023,0.321616836408658,1
Random QP,SCS_AA1,optimal,2.8052291870117188,3300,5180.6813095728185,304,230944,70.1397,2717.881044,0.31806628227576694,1
Random QP,SCS_AA1,optimal,2.829084873199463,3325,6738.426689534667,304,230960,64.711321,2752.04128,0.31979958260728675,1
Random QP,SCS_AA1,optimal,2.3107199668884277,2950,7282.19798314982,304,230954,71.889517,2227.100282,0.32744947000599095,1
