class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS_AA1,optimal,0.1799628734588623,1575,651.9056665784924,103,25577,16.717997,161.038737,1.036261467555297,2
Random QP,SCS_AA1,optimal,0.2515089511871338,2000,515.7080369233689,103,25517,18.32144,231.284605,1.0641850144196585,2
Random QP,SCS_AA1,optimal,0.20261526107788086,1725,859.7061745425715,103,25483,19.581658,180.701902,1.092309044092515,2
Random QP,SCS_AA1,optimal,0.16176390647888184,1525,529.124020643446,103,25449,17.627585,141.29541,1.0191625894225964,2
Random QP,SCS_AA1,optimal,0.17833876609802246,1675,735.7184349583952,103,25509,16.882806,159.286223,1.0090763070560729,2
Random QP,SCS_AA1,optimal,0.27801012992858887,2325,661.3663292848553,103,25531,14.078102,261.247658,1.050602931226043,2
Random QP,SCS_AA1,optimal,0.3296337127685547,1975,615.5733587558001,103,25595,17.995047,308.841739,1.0370114897902076,2
Random QP,SCS_AA1,optimal,0.31511807441711426,1700,588.4188896377137,103,25535,20.138893,292.928136,0.33022136046713046,1
Random QP,SCS_AA1,optimal,0.30512094497680664,2650,598.7514322172784,103,25441,20.172615,281.982046,1.0407363720572007,2
Random QP,SCS_AA1,optimal,0.20215296745300293,1925,584.3917115318962,103,25515,17.047814,182.045092,1.0358232062601587,2
