class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS_AA1,optimal,0.014873981475830078,900,36.94232035254356,29,1695,0.999394,13.069434,0.3200364074357302,1
Random QP,SCS_AA1,optimal,0.010772943496704102,600,79.19679594859848,29,1695,0.831552,9.088156,1.2840311313285728,2
Random QP,SCS_AA1,optimal,0.01627802848815918,800,116.91180644501709,29,1703,0.913395,14.578229,1.2228383378409362,2
Random QP,SCS_AA1,optimal,0.011831045150756836,650,56.688294685683694,29,1671,1.097748,9.404778,1.1601022489991322,2
Random QP,SCS_AA1,optimal,0.009942054748535156,425,14.915039405817272,29,1673,1.127271,8.01075,0.3372085604348995,1
Random QP,SCS_AA1,optimal,0.015951871871948242,875,35.6055565202211,29,1681,0.968338,13.999069,0.35144308342931607,1
Random QP,SCS_AA1,optimal,0.011079072952270508,600,41.045837219084596,29,1689,1.193555,8.617823,0.33603147528086763,1
Random QP,SCS_AA1,optimal,0.01302790641784668,725,38.533515812631435,29,1703,0.860259,11.168264,0.3737433836931449,1
Random QP,SCS_AA1,optimal,0.014817237854003906,900,117.69823162611738,29,1665,0.864704,12.952315,3.7339528607143944,3
Random QP,SCS_AA1,optimal,0.011220932006835938,675,69.42390325383316,29,1697,0.815371,9.673131,1.4867960870471577,2
