class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS_AA1,optimal,0.0043430328369140625,450,28.760364421800038,15,413,0.356459,3.114514,0.44812529553624475,1
Random QP,SCS_AA1,optimal,0.0031380653381347656,425,7.906047710541069,15,425,0.288702,2.217225,0.3518437483708247,1
Random QP,SCS_AA1,optimal,0.004436016082763672,425,18.791954220335917,15,407,0.400562,3.161792,1.0915373821031558,2
Random QP,SCS_AA1,optimal,0.0051310062408447266,275,14.96127827593582,15,423,0.497851,3.029982,0.32497697829473676,1
Random QP,SCS_AA1,optimal,0.0034189224243164062,225,5.175700638790308,15,415,0.495902,2.062028,0.340598401885726,1
Random QP,SCS_AA1,optimal,0.003952980041503906,425,5.39167307249954,15,415,0.515184,2.705767,0.3326834106950154,1
Random QP,SCS_AA1,optimal,0.005136728286743164,350,7.621130474343019,15,419,0.611895,3.134463,0.33107844552750876,1
Random QP,SCS_AA1,optimal,0.00939488410949707,575,7.833127536325163,15,413,0.621063,6.440776,0.3527162359990494,1
Random QP,SCS_AA1,optimal,0.00719904899597168,425,2.6025037544478007,15,409,0.757036,5.552575,0.1,0
Random QP,SCS_AA1,optimal,0.005711078643798828,875,23.239722415856328,15,413,0.344476,4.635355,1.1549360485741231,2
