class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS_AA1,optimal,0.08891081809997559,1475,352.0301702583352,73,12285,7.503245,79.920479,1.0850793230525972,2
Random QP,SCS_AA1,optimal,0.09082317352294922,1600,417.8859974646211,73,12385,5.670739,84.179833,0.3246335347249285,1
Random QP,SCS_AA1,optimal,0.06205010414123535,900,242.01011046985522,73,12289,5.732213,55.334771,1.0197157366310594,2
Random QP,SCS_AA1,optimal,0.08035778999328613,1300,264.3782946701913,73,12343,6.485999,72.799808,1.0846045866653478,2
Random QP,SCS_AA1,optimal,0.09775376319885254,1475,182.60801321270424,73,12357,6.467811,90.128478,1.0385680615308717,2
Random QP,SCS_AA1,optimal,0.06942391395568848,1000,219.5248938272871,73,12385,7.838207,60.556638,1.0458307802309876,2
Random QP,SCS_AA1,optimal,0.07937264442443848,1325,310.6810530645371,73,12439,8.2236,69.767118,1.0557405474113615,2
Random QP,SCS_AA1,optimal,0.09995222091674805,1725,313.7972277617702,73,12407,6.48843,92.534522,1.014269721448802,2
Random QP,SCS_AA1,optimal,0.06960177421569824,1075,300.8531110389992,73,12371,7.226558,59.954069,1.0693752085421713,2
Random QP,SCS_AA1,optimal,0.0682830810546875,1200,294.2274628298504,73,12351,6.033364,61.198974,1.1108009345939551,2
