class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS_AA1,optimal,0.003702878952026367,675,2.4551633898684657,12,266,0.2665,2.735957,0.3570212002860835,1
Random QP,SCS_AA1,optimal,0.0020661354064941406,200,4.631908652721066,12,254,0.281802,0.972281,0.1,0
Random QP,SCS_AA1,optimal,0.0018491744995117188,225,9.278774477511604,12,256,0.235352,1.009107,0.1,0
Random QP,SCS_AA1,optimal,0.003557920455932617,625,-0.625497287426029,12,260,0.233946,2.680943,0.31701066529509025,1
Random QP,SCS_AA1,optimal,0.0021712779998779297,250,11.786711469775334,12,266,0.238347,1.243079,0.37583407559385057,1
Random QP,SCS_AA1,optimal,0.0024871826171875,275,8.355949615737352,12,258,0.334237,1.309101,0.32915588002220475,1
Random QP,SCS_AA1,optimal,0.003922939300537109,550,-1.9300135886095782,12,252,0.249666,2.965648,0.1,0
Random QP,SCS_AA1,optimal,0.0019571781158447266,200,9.783198099492473,12,258,0.303097,0.966572,0.43234187682038006,1
Random QP,SCS_AA1,optimal,0.0037660598754882812,450,6.659667047848455,12,258,0.331565,2.519071,0.3554901770410123,1
Random QP,SCS_AA1,optimal,0.003643035888671875,600,1.6481437833932988,12,258,0.260865,2.618379,0.32683927472656626,1
