class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS_AA1,optimal,0.0029230117797851562,350,7.2465196146981095,11,225,0.294866,1.895915,0.1,0
Random QP,SCS_AA1,optimal,0.0027992725372314453,350,5.601762304932714,11,219,0.265952,1.589359,0.32033575688325183,1
Random QP,SCS_AA1,optimal,0.0020589828491210938,225,4.107099398774857,11,215,0.234809,1.028184,0.1,0
Random QP,SCS_AA1,optimal,0.002771139144897461,325,16.745819298695938,11,217,0.305565,1.626822,1.0908952423671041,2
Random QP,SCS_AA1,optimal,0.002105236053466797,175,23.09810519002657,11,225,0.289512,0.785567,0.1,0
Random QP,SCS_AA1,optimal,0.0018858909606933594,225,32.19209070824538,11,213,0.261822,0.970859,0.4298035036623059,1
Random QP,SCS_AA1,optimal,0.003520965576171875,400,9.900467400419302,11,219,0.276786,2.395141,1.4852898947229995,2
Random QP,SCS_AA1,optimal,0.0026738643646240234,450,3.766817153644215,11,217,0.279193,1.712848,1.2456181985131156,3
Random QP,SCS_AA1,optimal,0.003489971160888672,450,8.204858523553305,11,209,0.318589,1.939956,0.43152739022683184,1
Random QP,SCS_AA1,optimal,0.0019199848175048828,225,0.9725092507216533,11,217,0.26006,1.02498,0.1,0
