class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS_AA1,optimal,0.016984939575195312,750,38.233072372660864,23,1003,0.781873,14.634166,1.7003619825043788,2
Random QP,SCS_AA1,optimal,0.013835906982421875,775,23.546835216261258,23,1017,0.661646,12.019507,1.0283690874522975,2
Random QP,SCS_AA1,optimal,0.026273012161254883,850,40.36036065937066,23,1033,0.855114,24.294381,1.0909708330085468,2
Random QP,SCS_AA1,optimal,0.02446126937866211,1375,21.089835258522843,23,1021,1.370189,21.833863,1.0383133607800914,2
Random QP,SCS_AA1,optimal,0.007061004638671875,450,0.6004599902660352,23,1023,0.590332,5.618792,0.1,0
Random QP,SCS_AA1,optimal,0.010496139526367188,650,40.363130667284665,23,1067,0.515412,9.250235,0.33609926875766266,1
Random QP,SCS_AA1,optimal,0.007999897003173828,575,20.57057035786375,23,1005,0.552342,6.696781,1.1137091715722094,2
Random QP,SCS_AA1,optimal,0.014076948165893555,1100,39.568001572024706,23,1035,0.47575,12.794808,1.083592666032466,2
Random QP,SCS_AA1,optimal,0.013296842575073242,1000,53.59296476373569,23,995,0.677144,11.36752,0.34363823330942517,1
Random QP,SCS_AA1,optimal,0.008126974105834961,500,33.78296574909666,23,1017,0.52291,6.455664,1.1439644306958776,2
