class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS_AA1,optimal,18.47151207923889,4225,30850.95102498122,644,1036840,492.342212,17921.847559,0.3295681612058963,1
Random QP,SCS_AA1,optimal,16.236902952194214,4125,30688.22234035628,644,1036840,423.240436,15761.019742,0.3197853434932923,1
Random QP,SCS_AA1,optimal,20.813639879226685,4900,31129.767891423468,644,1036838,402.72143,20349.594216,0.3172293634057175,1
Random QP,SCS_AA1,optimal,19.12170910835266,4050,26460.82486268589,644,1036840,448.661267,18613.466944,0.3190182776776022,1
Random QP,SCS_AA1,optimal,17.962673902511597,3800,31389.98674090171,644,1036840,523.213606,17374.532499,0.31969057716166965,1
Random QP,SCS_AA1,optimal,18.41482400894165,4075,30570.430491379266,644,1036838,600.95392,17747.937028,0.31646296830475235,1
Random QP,SCS_AA1,optimal,17.20754885673523,4175,29011.291493615077,644,1036840,456.36152,16697.524027,0.3183413162778794,1
Random QP,SCS_AA1,optimal,14.961833000183105,3250,27069.670872176812,644,1036840,500.495341,14403.178573,0.31786392194743623,1
Random QP,SCS_AA1,optimal,18.69591188430786,4225,25719.039814918022,644,1036836,469.720748,18173.067163,0.31629855515640987,1
Random QP,SCS_AA1,optimal,15.810956954956055,3375,26965.418504987047,644,1036840,498.824227,15253.706182,0.3196728677723133,1
