class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS_AA1,optimal,256.2001700401306,7750,284683.6434863144,2009,10090203,7748.53882,247992.365175,0.32611967927032687,1
Random QP,SCS_AA1,optimal,254.43430614471436,8000,277654.44371419225,2009,10090203,7843.012244,246116.90801,0.32880836028519356,1
Random QP,SCS_AA1,optimal,244.92979502677917,7675,300830.8714361579,2009,10090203,7305.019863,237179.713629,0.35527550272877706,1
Random QP,SCS_AA1,optimal,245.56400680541992,7625,293651.98778863705,2009,10090203,8142.968711,236931.249701,0.34972196190615074,1
Random QP,SCS_AA1,optimal,289.6831862926483,8650,294562.0865485724,2009,10090203,7978.608492,281209.111829,0.31640676684217056,1
Random QP,SCS_AA1,optimal,214.56690788269043,6725,283935.28078871255,2009,10090203,7402.682667,206715.06248,0.36979759578448246,1
Random QP,SCS_AA1,optimal,254.88090896606445,8450,302657.6429845805,2009,10090203,7473.673306,246918.368427,0.3352638692049193,1
Random QP,SCS_AA1,optimal,253.9557728767395,8475,287558.85294654325,2009,10090203,7754.395316,245723.139006,0.3197490188107669,1
Random QP,SCS_AA1,optimal,206.9849030971527,7575,295612.92086436803,2009,10090203,6656.44685,199893.930051,0.3562825331770731,1
Random QP,SCS_AA1,optimal,233.7266080379486,8000,282536.64433513815,2009,10090203,6819.390519,226469.610835,0.3182894582005729,1
