class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS_AA1,optimal,0.002797842025756836,325,-0.40660359451863765,10,178,0.279401,1.510294,0.1,0
Random QP,SCS_AA1,optimal,0.0018990039825439453,200,3.0662294385182767,10,186,0.292776,0.917629,0.1,0
Random QP,SCS_AA1,optimal,0.0019421577453613281,225,10.33567935895093,10,180,0.226701,0.905245,0.1,0
Random QP,SCS_AA1,optimal,0.002733945846557617,325,8.043474379572366,10,178,0.327403,1.572404,0.3248803327047949,1
Random QP,SCS_AA1,optimal,0.0032241344451904297,575,-3.7955012774256107,10,182,0.286106,2.081078,0.7041614570664161,3
Random QP,SCS_AA1,optimal,0.0019190311431884766,225,2.852396420060113,10,178,0.220876,0.904114,0.3666420315196933,1
Random QP,SCS_AA1,optimal,0.002440929412841797,275,-3.058447427778566,10,182,0.25959,1.117655,0.1,0
Random QP,SCS_AA1,optimal,0.001988649368286133,150,7.469110998848169,10,176,0.32038,0.655824,0.1,0
Random QP,SCS_AA1,optimal,0.0019540786743164062,300,1.6370594887650638,10,172,0.224595,1.093606,0.33166777055097874,1
Random QP,SCS_AA1,optimal,0.002349853515625,275,2.9971260600264715,10,180,0.340767,1.204875,0.1,0
Random QP,SCS_AA1,optimal,0.0029230117797851562,350,7.2465196146981095,11,225,0.294866,1.895915,0.1,0
Random QP,SCS_AA1,optimal,0.0027992725372314453,350,5.601762304932714,11,219,0.265952,1.589359,0.32033575688325183,1
Random QP,SCS_AA1,optimal,0.0020589828491210938,225,4.107099398774857,11,215,0.234809,1.028184,0.1,0
Random QP,SCS_AA1,optimal,0.002771139144897461,325,16.745819298695938,11,217,0.305565,1.626822,1.0908952423671041,2
Random QP,SCS_AA1,optimal,0.002105236053466797,175,23.09810519002657,11,225,0.289512,0.785567,0.1,0
Random QP,SCS_AA1,optimal,0.0018858909606933594,225,32.19209070824538,11,213,0.261822,0.970859,0.4298035036623059,1
Random QP,SCS_AA1,optimal,0.003520965576171875,400,9.900467400419302,11,219,0.276786,2.395141,1.4852898947229995,2
Random QP,SCS_AA1,optimal,0.0026738643646240234,450,3.766817153644215,11,217,0.279193,1.712848,1.2456181985131156,3
Random QP,SCS_AA1,optimal,0.003489971160888672,450,8.204858523553305,11,209,0.318589,1.939956,0.43152739022683184,1
Random QP,SCS_AA1,optimal,0.0019199848175048828,225,0.9725092507216533,11,217,0.26006,1.02498,0.1,0
Random QP,SCS_AA1,optimal,0.003702878952026367,675,2.4551633898684657,12,266,0.2665,2.735957,0.3570212002860835,1
Random QP,SCS_AA1,optimal,0.0020661354064941406,200,4.631908652721066,12,254,0.281802,0.972281,0.1,0
Random QP,SCS_AA1,optimal,0.0018491744995117188,225,9.278774477511604,12,256,0.235352,1.009107,0.1,0
Random QP,SCS_AA1,optimal,0.003557920455932617,625,-0.625497287426029,12,260,0.233946,2.680943,0.31701066529509025,1
Random QP,SCS_AA1,optimal,0.0021712779998779297,250,11.786711469775334,12,266,0.238347,1.243079,0.37583407559385057,1
Random QP,SCS_AA1,optimal,0.0024871826171875,275,8.355949615737352,12,258,0.334237,1.309101,0.32915588002220475,1
Random QP,SCS_AA1,optimal,0.003922939300537109,550,-1.9300135886095782,12,252,0.249666,2.965648,0.1,0
Random QP,SCS_AA1,optimal,0.0019571781158447266,200,9.783198099492473,12,258,0.303097,0.966572,0.43234187682038006,1
Random QP,SCS_AA1,optimal,0.0037660598754882812,450,6.659667047848455,12,258,0.331565,2.519071,0.3554901770410123,1
Random QP,SCS_AA1,optimal,0.003643035888671875,600,1.6481437833932988,12,258,0.260865,2.618379,0.32683927472656626,1
Random QP,SCS_AA1,optimal,0.003770112991333008,400,2.5055471599423718,13,307,0.290336,2.521778,0.34489720622038383,1
Random QP,SCS_AA1,optimal,0.0018873214721679688,200,1.88093287754515,13,309,0.264591,0.993477,0.1,0
Random QP,SCS_AA1,optimal,0.0030291080474853516,325,9.415773196650566,13,317,0.31024,1.756827,0.33682926923598716,1
Random QP,SCS_AA1,optimal,0.0032138824462890625,350,2.907749978072246,13,303,0.623382,1.847449,0.1,0
Random QP,SCS_AA1,optimal,0.006293058395385742,950,5.824571437721509,13,297,0.308956,5.348926,1.1053235302785278,2
Random QP,SCS_AA1,optimal,0.003038167953491211,425,16.157451583799674,13,303,0.247638,2.115413,1.1261957186771656,2
Random QP,SCS_AA1,optimal,0.0036258697509765625,475,9.441338144498712,13,305,0.240094,2.646588,1.6649518285801284,2
Random QP,SCS_AA1,optimal,0.0037958621978759766,425,5.949635675898251,13,307,0.316812,2.488574,0.3227882298216713,1
Random QP,SCS_AA1,optimal,0.0025789737701416016,325,14.746884948751266,13,299,0.245252,1.671625,0.32524055927214124,1
Random QP,SCS_AA1,optimal,0.0039789676666259766,450,7.734330245849594,13,305,0.354849,2.319524,0.1,0
Random QP,SCS_AA1,optimal,0.0043430328369140625,450,28.760364421800038,15,413,0.356459,3.114514,0.44812529553624475,1
Random QP,SCS_AA1,optimal,0.0031380653381347656,425,7.906047710541069,15,425,0.288702,2.217225,0.3518437483708247,1
Random QP,SCS_AA1,optimal,0.004436016082763672,425,18.791954220335917,15,407,0.400562,3.161792,1.0915373821031558,2
Random QP,SCS_AA1,optimal,0.0051310062408447266,275,14.96127827593582,15,423,0.497851,3.029982,0.32497697829473676,1
Random QP,SCS_AA1,optimal,0.0034189224243164062,225,5.175700638790308,15,415,0.495902,2.062028,0.340598401885726,1
Random QP,SCS_AA1,optimal,0.003952980041503906,425,5.39167307249954,15,415,0.515184,2.705767,0.3326834106950154,1
Random QP,SCS_AA1,optimal,0.005136728286743164,350,7.621130474343019,15,419,0.611895,3.134463,0.33107844552750876,1
Random QP,SCS_AA1,optimal,0.00939488410949707,575,7.833127536325163,15,413,0.621063,6.440776,0.3527162359990494,1
Random QP,SCS_AA1,optimal,0.00719904899597168,425,2.6025037544478007,15,409,0.757036,5.552575,0.1,0
Random QP,SCS_AA1,optimal,0.005711078643798828,875,23.239722415856328,15,413,0.344476,4.635355,1.1549360485741231,2
Random QP,SCS_AA1,optimal,0.0034689903259277344,225,9.73901942091243,18,614,0.546242,1.880876,0.43982423421020633,1
Random QP,SCS_AA1,optimal,0.00529932975769043,450,16.409563533497906,18,598,0.51266,3.773093,0.3437846855691788,1
Random QP,SCS_AA1,optimal,0.008526802062988281,700,35.40539457696747,18,616,0.489683,6.961145,0.3365290545163435,1
Random QP,SCS_AA1,optimal,0.0050661563873291016,450,10.099860210499223,18,606,0.482284,3.716261,0.3162501659027394,1
Random QP,SCS_AA1,optimal,0.00613713264465332,450,41.491397192004364,18,616,0.543644,4.491143,1.819231207292824,2
Random QP,SCS_AA1,optimal,0.015066146850585938,1000,8.458255051548559,18,614,0.596391,10.89293,0.3169817671651022,1
Random QP,SCS_AA1,optimal,0.006058216094970703,450,12.710889701584588,18,602,0.630968,4.374957,0.35504041781473467,1
Random QP,SCS_AA1,optimal,0.013810873031616211,1300,13.673928347062471,18,622,0.589085,12.385228,0.33946088147150383,1
Random QP,SCS_AA1,optimal,0.00590205192565918,350,14.698277087183943,18,596,0.569808,4.222106,0.3187486674259809,1
Random QP,SCS_AA1,optimal,0.01987600326538086,1350,7.525652493474422,18,606,0.558702,18.048557,0.32331646100188083,1
Random QP,SCS_AA1,optimal,0.016984939575195312,750,38.233072372660864,23,1003,0.781873,14.634166,1.7003619825043788,2
Random QP,SCS_AA1,optimal,0.013835906982421875,775,23.546835216261258,23,1017,0.661646,12.019507,1.0283690874522975,2
Random QP,SCS_AA1,optimal,0.026273012161254883,850,40.36036065937066,23,1033,0.855114,24.294381,1.0909708330085468,2
Random QP,SCS_AA1,optimal,0.02446126937866211,1375,21.089835258522843,23,1021,1.370189,21.833863,1.0383133607800914,2
Random QP,SCS_AA1,optimal,0.007061004638671875,450,0.6004599902660352,23,1023,0.590332,5.618792,0.1,0
Random QP,SCS_AA1,optimal,0.010496139526367188,650,40.363130667284665,23,1067,0.515412,9.250235,0.33609926875766266,1
Random QP,SCS_AA1,optimal,0.007999897003173828,575,20.57057035786375,23,1005,0.552342,6.696781,1.1137091715722094,2
Random QP,SCS_AA1,optimal,0.014076948165893555,1100,39.568001572024706,23,1035,0.47575,12.794808,1.083592666032466,2
Random QP,SCS_AA1,optimal,0.013296842575073242,1000,53.59296476373569,23,995,0.677144,11.36752,0.34363823330942517,1
Random QP,SCS_AA1,optimal,0.008126974105834961,500,33.78296574909666,23,1017,0.52291,6.455664,1.1439644306958776,2
Random QP,SCS_AA1,optimal,0.014873981475830078,900,36.94232035254356,29,1695,0.999394,13.069434,0.3200364074357302,1
Random QP,SCS_AA1,optimal,0.010772943496704102,600,79.19679594859848,29,1695,0.831552,9.088156,1.2840311313285728,2
Random QP,SCS_AA1,optimal,0.01627802848815918,800,116.91180644501709,29,1703,0.913395,14.578229,1.2228383378409362,2
Random QP,SCS_AA1,optimal,0.011831045150756836,650,56.688294685683694,29,1671,1.097748,9.404778,1.1601022489991322,2
Random QP,SCS_AA1,optimal,0.009942054748535156,425,14.915039405817272,29,1673,1.127271,8.01075,0.3372085604348995,1
Random QP,SCS_AA1,optimal,0.015951871871948242,875,35.6055565202211,29,1681,0.968338,13.999069,0.35144308342931607,1
Random QP,SCS_AA1,optimal,0.011079072952270508,600,41.045837219084596,29,1689,1.193555,8.617823,0.33603147528086763,1
Random QP,SCS_AA1,optimal,0.01302790641784668,725,38.533515812631435,29,1703,0.860259,11.168264,0.3737433836931449,1
Random QP,SCS_AA1,optimal,0.014817237854003906,900,117.69823162611738,29,1665,0.864704,12.952315,3.7339528607143944,3
Random QP,SCS_AA1,optimal,0.011220932006835938,675,69.42390325383316,29,1697,0.815371,9.673131,1.4867960870471577,2
Random QP,SCS_AA1,optimal,0.03986811637878418,1475,69.02157910739918,39,3205,2.262459,32.552025,1.2263070335152568,2
Random QP,SCS_AA1,optimal,0.028636932373046875,1275,54.2391126553312,39,3205,1.528907,26.289128,0.31707124384155017,1
Random QP,SCS_AA1,optimal,0.015836238861083984,600,67.03731307604623,39,3201,1.648642,13.155434,1.0067911072894886,2
Random QP,SCS_AA1,optimal,0.023669004440307617,975,83.33378698041342,39,3167,1.863694,20.671264,1.2177838966318835,2
Random QP,SCS_AA1,optimal,0.028645753860473633,1250,46.54100641310216,39,3221,1.460586,26.216706,0.3192638684972326,1
Random QP,SCS_AA1,optimal,0.029616832733154297,1300,97.03304945117297,39,3161,2.084185,26.391307,3.6487945066524743,3
Random QP,SCS_AA1,optimal,0.02757883071899414,1200,66.73423742901956,39,3193,1.476672,25.215151,1.1052070760765778,2
Random QP,SCS_AA1,optimal,0.025776147842407227,1100,81.77409314303665,39,3253,1.322277,23.471717,1.3322524077830542,2
Random QP,SCS_AA1,optimal,0.024212121963500977,1050,103.73870856637551,39,3231,1.511106,21.890658,0.34437079125015035,1
Random QP,SCS_AA1,optimal,0.0219271183013916,975,156.7074396889412,39,3227,1.407919,19.671938,1.1452121758557419,2
Random QP,SCS_AA1,optimal,0.047612905502319336,1100,180.6238062316682,53,6269,2.939942,34.148002,1.063511872611002,2
Random QP,SCS_AA1,optimal,0.05127716064453125,1425,242.66767903306325,53,6209,4.178827,45.66113,1.1721031078462336,2
Random QP,SCS_AA1,optimal,0.03514289855957031,950,213.57440983050208,53,6261,2.904277,31.154054,1.0133815299834843,2
Random QP,SCS_AA1,optimal,0.05947279930114746,1875,148.29938571541177,53,6247,3.053461,55.321524,0.32150440913249323,1
Random QP,SCS_AA1,optimal,0.036733150482177734,1025,226.5291294240659,53,6127,3.058184,32.082509,1.0529610825591906,2
Random QP,SCS_AA1,optimal,0.03244304656982422,875,185.45029047528323,53,6153,3.768252,27.758935,0.34188470773707236,1
Random QP,SCS_AA1,optimal,0.026826143264770508,800,136.8844681777874,53,6179,3.001934,22.966221,0.3342071411492588,1
Random QP,SCS_AA1,optimal,0.04677295684814453,1500,248.0684526235944,53,6131,2.627226,42.896457,1.1097942520047936,2
Random QP,SCS_AA1,optimal,0.03620195388793945,1125,161.2905508764342,53,6167,2.614715,32.80128,0.3278254586204315,1
Random QP,SCS_AA1,optimal,0.05305886268615723,1575,272.3251792361541,53,6191,2.68661,49.467125,0.3599980500541718,1
Random QP,SCS_AA1,optimal,0.08891081809997559,1475,352.0301702583352,73,12285,7.503245,79.920479,1.0850793230525972,2
Random QP,SCS_AA1,optimal,0.09082317352294922,1600,417.8859974646211,73,12385,5.670739,84.179833,0.3246335347249285,1
Random QP,SCS_AA1,optimal,0.06205010414123535,900,242.01011046985522,73,12289,5.732213,55.334771,1.0197157366310594,2
Random QP,SCS_AA1,optimal,0.08035778999328613,1300,264.3782946701913,73,12343,6.485999,72.799808,1.0846045866653478,2
Random QP,SCS_AA1,optimal,0.09775376319885254,1475,182.60801321270424,73,12357,6.467811,90.128478,1.0385680615308717,2
Random QP,SCS_AA1,optimal,0.06942391395568848,1000,219.5248938272871,73,12385,7.838207,60.556638,1.0458307802309876,2
Random QP,SCS_AA1,optimal,0.07937264442443848,1325,310.6810530645371,73,12439,8.2236,69.767118,1.0557405474113615,2
Random QP,SCS_AA1,optimal,0.09995222091674805,1725,313.7972277617702,73,12407,6.48843,92.534522,1.014269721448802,2
Random QP,SCS_AA1,optimal,0.06960177421569824,1075,300.8531110389992,73,12371,7.226558,59.954069,1.0693752085421713,2
Random QP,SCS_AA1,optimal,0.0682830810546875,1200,294.2274628298504,73,12351,6.033364,61.198974,1.1108009345939551,2
Random QP,SCS_AA1,optimal,0.1799628734588623,1575,651.9056665784924,103,25577,16.717997,161.038737,1.036261467555297,2
Random QP,SCS_AA1,optimal,0.2515089511871338,2000,515.7080369233689,103,25517,18.32144,231.284605,1.0641850144196585,2
Random QP,SCS_AA1,optimal,0.20261526107788086,1725,859.7061745425715,103,25483,19.581658,180.701902,1.092309044092515,2
Random QP,SCS_AA1,optimal,0.16176390647888184,1525,529.124020643446,103,25449,17.627585,141.29541,1.0191625894225964,2
