class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS_AA1,optimal,0.003770112991333008,400,2.5055471599423718,13,307,0.290336,2.521778,0.34489720622038383,1
Random QP,SCS_AA1,optimal,0.0018873214721679688,200,1.88093287754515,13,309,0.264591,0.993477,0.1,0
Random QP,SCS_AA1,optimal,0.0030291080474853516,325,9.415773196650566,13,317,0.31024,1.756827,0.33682926923598716,1
Random QP,SCS_AA1,optimal,0.0032138824462890625,350,2.907749978072246,13,303,0.623382,1.847449,0.1,0
Random QP,SCS_AA1,optimal,0.006293058395385742,950,5.824571437721509,13,297,0.308956,5.348926,1.1053235302785278,2
Random QP,SCS_AA1,optimal,0.003038167953491211,425,16.157451583799674,13,303,0.247638,2.115413,1.1261957186771656,2
Random QP,SCS_AA1,optimal,0.0036258697509765625,475,9.441338144498712,13,305,0.240094,2.646588,1.6649518285801284,2
Random QP,SCS_AA1,optimal,0.0037958621978759766,425,5.949635675898251,13,307,0.316812,2.488574,0.3227882298216713,1
Random QP,SCS_AA1,optimal,0.0025789737701416016,325,14.746884948751266,13,299,0.245252,1.671625,0.32524055927214124,1
Random QP,SCS_AA1,optimal,0.0039789676666259766,450,7.734330245849594,13,305,0.354849,2.319524,0.1,0
