class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS_AA1,optimal,47.05836606025696,5125,62561.98110237555,940,2209000,1360.892227,45583.589481,0.31918214093175296,1
Random QP,SCS_AA1,optimal,44.263378381729126,4750,60047.34012426556,940,2209000,1294.540273,42851.505664,0.33084582393391276,1
Random QP,SCS_AA1,optimal,51.73478817939758,5625,72617.2124171235,940,2209000,1234.723508,50371.246985,0.32955087144217715,1
Random QP,SCS_AA1,optimal,42.069008111953735,4750,65048.70975957352,940,2209000,1206.758194,40752.9659,0.32131856871820985,1
Random QP,SCS_AA1,optimal,47.03794002532959,5575,68756.63878487659,940,2209000,1212.910833,45705.236709,0.3213269085926318,1
Random QP,SCS_AA1,optimal,46.48168897628784,5325,74166.01498545674,940,2209000,1255.630719,45098.312641,0.31665007614751584,1
Random QP,SCS_AA1,optimal,48.25360321998596,5500,67469.85661022582,940,2209000,1378.027921,46747.882433,0.3245237318846322,1
Random QP,SCS_AA1,optimal,36.42933011054993,4625,58345.57940384616,940,2209000,1110.472231,35200.853201,0.31981570886559213,1
Random QP,SCS_AA1,optimal,40.461857080459595,5125,63706.88728789074,940,2209000,1267.038551,39065.678379,0.31629060821839183,1
Random QP,SCS_AA1,optimal,46.60990786552429,5875,80037.05958805968,940,2209000,1101.283011,45399.426718,0.31772583446702357,1
