class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS_AA1,optimal,0.002797842025756836,325,-0.40660359451863765,10,178,0.279401,1.510294,0.1,0
Random QP,SCS_AA1,optimal,0.0018990039825439453,200,3.0662294385182767,10,186,0.292776,0.917629,0.1,0
Random QP,SCS_AA1,optimal,0.0019421577453613281,225,10.33567935895093,10,180,0.226701,0.905245,0.1,0
Random QP,SCS_AA1,optimal,0.002733945846557617,325,8.043474379572366,10,178,0.327403,1.572404,0.3248803327047949,1
Random QP,SCS_AA1,optimal,0.0032241344451904297,575,-3.7955012774256107,10,182,0.286106,2.081078,0.7041614570664161,3
Random QP,SCS_AA1,optimal,0.0019190311431884766,225,2.852396420060113,10,178,0.220876,0.904114,0.3666420315196933,1
Random QP,SCS_AA1,optimal,0.002440929412841797,275,-3.058447427778566,10,182,0.25959,1.117655,0.1,0
Random QP,SCS_AA1,optimal,0.001988649368286133,150,7.469110998848169,10,176,0.32038,0.655824,0.1,0
Random QP,SCS_AA1,optimal,0.0019540786743164062,300,1.6370594887650638,10,172,0.224595,1.093606,0.33166777055097874,1
Random QP,SCS_AA1,optimal,0.002349853515625,275,2.9971260600264715,10,180,0.340767,1.204875,0.1,0
