class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS_AA1,optimal,0.0034689903259277344,225,9.73901942091243,18,614,0.546242,1.880876,0.43982423421020633,1
Random QP,SCS_AA1,optimal,0.00529932975769043,450,16.409563533497906,18,598,0.51266,3.773093,0.3437846855691788,1
Random QP,SCS_AA1,optimal,0.008526802062988281,700,35.40539457696747,18,616,0.489683,6.961145,0.3365290545163435,1
Random QP,SCS_AA1,optimal,0.0050661563873291016,450,10.099860210499223,18,606,0.482284,3.716261,0.3162501659027394,1
Random QP,SCS_AA1,optimal,0.00613713264465332,450,41.491397192004364,18,616,0.543644,4.491143,1.819231207292824,2
Random QP,SCS_AA1,optimal,0.015066146850585938,1000,8.458255051548559,18,614,0.596391,10.89293,0.3169817671651022,1
Random QP,SCS_AA1,optimal,0.006058216094970703,450,12.710889701584588,18,602,0.630968,4.374957,0.35504041781473467,1
Random QP,SCS_AA1,optimal,0.013810873031616211,1300,13.673928347062471,18,622,0.589085,12.385228,0.33946088147150383,1
Random QP,SCS_AA1,optimal,0.00590205192565918,350,14.698277087183943,18,596,0.569808,4.222106,0.3187486674259809,1
Random QP,SCS_AA1,optimal,0.01987600326538086,1350,7.525652493474422,18,606,0.558702,18.048557,0.32331646100188083,1
